idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
GDB17_756,CC12C3C4CCC(C5=C1N4CS5(=O)=O)C23C#N,17,-51.7536691178193
GDB17_757,CC12C3C4=C(CC#C)C1C(=O)NC23C=C4,15,-51.449153049433924
GDB17_758,CC12C3C4=CC=CC=C4C1=CC(N)C23O,15,-37.96351259151893
GDB17_759,CC12C3C4=C(C#C)C(C#C)C13CCC2=C4,15,-53.16313100048188
GDB17_760,CC12C3C4C=CC(C)(N5C=CC4=C15)C23N,15,-51.87491832339157
GDB17_761,CC12C3C4CC(=C(C#N)C1=C4)C23CC=O,15,-59.258467924071944
GDB17_762,CC12C3C4=CC(C#N)C13CN1C=NC4=C21,15,-42.30501692023355
GDB17_763,CC12C3C4C(CC#N)C1C1=C(N23)N4N=N1,15,-44.1837901539767
GDB17_764,CC12C3C4=CC(C=O)(C5=C1C4NC5)C23C,15,-71.57396281944553
GDB17_765,CC12C3C4C=CN3C3=NCC5=CC4N1C235,15,-84.33406378065403
GDB17_766,CC12C3C4=C(CN5N=NC1=C45)C(CC23O)=NO,17,-46.93353769963504
GDB17_767,CC12C3C4C(=CN5N=NC1=C5C34C#N)C2=NO,17,-54.989222689986995
GDB17_768,CC12C3C4C(C#N)C1C1=C(N23)C4=CO1,14,-42.814417078936756
GDB17_769,CC12C3C4=CC(N=C5C=CC4(C)N15)C23N,15,-70.81661386119944
GDB17_770,CC12C3C4CC(=NCC5=CC=CC4=C15)N23,15,-41.712735957068084
GDB17_771,CC12C3C4=C(C#N)C(=CCC1C4)C23C#C,15,-40.42059274525328
GDB17_772,CC12C3C4=C(C#N)C(=CCC1C=C4)C23O,15,-65.71590097579923
GDB17_773,CC12C3C4=CC(N)(C(CN)=C1C4)C23C#C,15,-64.21311355398302
GDB17_774,CC12C3C4=CC(N)=CN4C1CCC23C#C,15,-26.24316622795697
GDB17_775,CC12C3C4=CC(N=CNC1=C4)(C#N)C23O,15,-68.63461438822105
GDB17_776,CC12C3C4=C(C#N)C(=N)N1C=CC23C=C4,15,-56.88516598350085
GDB17_777,CC12C3C4C(C(=N)N(C1C#N)C34C#N)S2(=O)=O,17,-56.32838665742142
GDB17_778,CC12C3C4=CCOC13CC1=C2N(C4)C=C1,15,-56.847471399350816
GDB17_779,CC12C3C4=CN1C1=NCC44CC14C23O,14,-67.29608144960049
GDB17_780,CC12C3C4=CN1C(=N)C1CCC4=C1C23N,15,-69.2032213887278
GDB17_781,CC12C3C4=CN1C(=NC23C=C4C=O)C#C,15,-60.81471667381369
GDB17_782,CC12C3C4C(NC13C#C)=NC1=C4N2C=C1,15,-34.574877004572215
GDB17_783,CC12C3=C4CNC1=NCC21CCC(=C4)N31,15,-57.22846942664481
GDB17_784,CC12C3C4C(NC56C1C=CC5=CCC346)S2(=O)=O,17,-85.59674113640197
GDB17_785,CC12C3C4C(NC5CCC1=C45)=NC23C#N,15,-55.27881110361531
GDB17_786,CC12C3C4C(NC=C4C1C#C)=NC23C#C,15,-56.358208282659945
GDB17_787,CC12C3C4=C(NC=O)C1=CC(C4)C23C#N,15,-56.17955505818723
GDB17_788,CC12C3C4=C(N=NN4)C1=CC1CCCC231,15,-46.81644834192876
GDB17_789,CC12C3C4C(O)C(N13)C1=C2C4=C(N1)C#C,15,-35.72668829996731
GDB17_790,CC12C3C4N3C3C1C=CC1=C2C4=C3C=C1,15,-55.63947888140143
GDB17_791,CC12C3C4N3C3C1C=CC3=C1CCC2=C41,15,-73.14349742137672
GDB17_792,CC12C3C4N3C3C1C=CN1C(=O)C2C4=C31,15,-60.92674272226169
GDB17_793,CC12C3C4N3C3C1=CC(=O)N1CC3=C4C21,15,-63.962117927584146
GDB17_794,CC12C3C4N3C3C5CC(N)(CC=C13)C2=C45,15,-63.82520974774552
GDB17_795,CC12C3C4N3C3C5NC(C13)C1=C2C4=C5O1,15,-48.47620383446504
GDB17_796,CC12C3C4N3C3(C=CCC13)C(C=O)=C4S2(=O)=O,17,-74.36383409713014
GDB17_797,CC12C3C4N3C3C(CC(C#C)=C13)C4=CS2(=O)=O,17,-54.514672027611155
GDB17_798,CC12C3C4N3C3=NC4(C#C)C1(C)CS(=O)(=O)C23,17,-45.20570016933878
GDB17_799,CC12C3C4N3CC11NC1C1=COC4=C21,14,-55.07771945069862
GDB17_800,CC12C3C4N3C(C3C=CC1(O)C43C#C)S2(=O)=O,17,-56.80709473075812
GDB17_801,CC12C3C4N5C1C1=C6OC=C1C45CC236,14,-56.03389539183635
GDB17_802,CC12C3C4N5C1C1=CC45S(=O)(=O)CN3CC2=C1,17,-66.1650800143959
GDB17_803,CC12C3C4N5C44C6CC(=C14)C5(C6)C23N,14,-70.87596063362129
GDB17_804,CC12C3C4N5C6=CC(C7C(N13)C47C6)=C25,14,-41.69596317400925
GDB17_805,CC12C3C4N5CC6=C(C15)C(=C4O6)C23C#C,15,-47.67530698348095
GDB17_806,CC12C3C4N5CC=C4C1=CC(C)(C23C)S5(=O)=O,17,-60.0803810963003
GDB17_807,CC12C3C4N5N=C(O)C(=C5C13O)C2=C4C#N,16,-32.23575573679298
GDB17_808,CC12C3C4=NC11C=CC(C3=CN4)C21C=O,15,-75.54882763058681
GDB17_809,CC12C3C4=NC1C1=CCCC1(N4)C23C#C,15,-51.64721032235008
GDB17_810,CC12C3C4=NC1CC1=CCN4C1C23C#N,15,-57.065515365305444
GDB17_811,CC12C3C4=NC1C=CC23C(O4)C#CC#N,15,-50.75788356066275
GDB17_812,CC12C3=C4NC1(CC#C)C2(N)CN3C=C4,15,-34.285608600848384
GDB17_813,CC12C3C4=NC1C(C#N)C1(O4)C23C=CS1(=O)=O,17,-51.00250421005309
GDB17_814,CC12C3C4=NC1CN1CC(C#C)=C(N4)C231,15,-53.05712663513214
GDB17_815,CC12C3C4NC1=NC1(C4CCS1(=O)=O)C23C#C,17,-46.333385085554056
GDB17_816,CC12C3C4(NC1=N)C=CC1(CC=CC341)S2(=O)=O,17,-54.455015124979994
GDB17_817,CC12C3C4(N)C5C=C(C1CC=C25)C34C#C,15,-59.321459351288794
GDB17_818,CC12C3C4N=C(C5C6NC(C=C6)C4=C15)N23,15,-71.3753547846344
GDB17_819,CC12C3C4NCC5=CC(C=CC1=C4)=C2N35,15,-74.02886974921722
GDB17_820,CC12C3C4N=C(C5C=CN(C15C#N)S4(=O)=O)N23,17,-57.725367119553226
GDB17_821,CC12C3C4NCC5=NN6C=C4C1C6=C5N23,15,-66.42455986471236
GDB17_822,CC12C3C4=NC=C(CC1CC=C3C#C)N24,15,-43.33444443116364
GDB17_823,CC12C3C4N(C(C#C)=C(C1O)C34C#N)S2(=O)=O,17,-52.42187221071937
GDB17_824,CC12C3C4N=C(N13)C1(CNCC4=C21)C#N,15,-68.94627482494013
GDB17_825,CC12C3C4N=C(N13)N1N=CC3=C1C2=C4O3,15,-31.410743661742515
GDB17_826,CC12C3C4N=C(N5C=CS(=O)(=O)C4C15)C23C#N,17,-58.72858472259162
GDB17_827,CC12C3C4NC(=NC5=NC(N)=CC4=C15)N23,15,-31.517312694653803
GDB17_828,CC12C3=C4N=NN3C3C=C4C1(C#N)C23C#C,16,-35.2307489001401
GDB17_829,CC12C3C4OC1(C=CC2(C#C)S(=O)(=O)C34)C#N,17,-39.12982307495663
GDB17_830,CC12C3C4OC3C3=C1N1C2C4NC1=C3,14,-45.500468446891176
GDB17_831,CC12C3C4OCC5C1N1C5=CC4=C1N23,14,-39.85634694031809
GDB17_832,CC12C3C4OCC5=C4C1C(N5)=NC23C#C,15,-46.75307958933132
GDB17_833,CC12C3CC1C1=CNN=C1C2C=C3C#N,15,-38.092722858647164
GDB17_834,CC12C3CC1(C#C)C1=CC=CN1C2C=C3,15,-24.903120420562097
GDB17_835,CC12C3CC1(C#CC#N)C(=O)C=C2C=C3,15,-50.40606049222969
GDB17_836,CC12C3CC3C3=C(NC(CC1N)=C23)C#N,15,-39.18974237256305
GDB17_837,CC12C3CC3C=C1N1C=CC3=C1C2CC3,15,-35.22197633365159
GDB17_838,CC12C3CC45C(C13)C4C2=C(C#N)C5=NO,15,-48.34765712196298
GDB17_839,CC12C3CC45CC4(N13)C1=C2ON=C1N5,14,-51.797892536064396
GDB17_840,CC12C3=CC45CCC(O)(C=C1C=C3)C24N5,15,-53.68964855713681
GDB17_841,CC12C3=CC45COC(C4C15C#C)C2=CC3,15,-64.06081219214839
GDB17_842,CC12C3CC45OC(=N3)C3=C4C4C(C15)N4C23,15,-59.94616307776543
GDB17_843,CC12C3=CC4C11CC=CC21C(C3)(C=O)S4(=O)=O,17,-64.32236623845307
GDB17_844,CC12C3C=C4C11N2C(C=CC1=CS4(=O)=O)C3O,17,-74.54267564405981
GDB17_845,CC12C3CC4C1C1C(CC5=CNC4=C15)N23,15,-47.913724606082056
GDB17_846,CC12C3CC4=C1C1=C(C=CN1C4)C23C#C,15,-38.45470049861577
GDB17_847,CC12C3CC4=C1C1=C(N4)C=CCC1CC23,15,-55.08996166171384
GDB17_848,CC12C3CC4=C1C(CC1CC=CC231)=NN4,15,-48.59185627300986
GDB17_849,CC12C3C=C4C1(C#C)N2C1C3C=CC41C,15,-65.09157218906498
GDB17_850,CC12C3CC4=C1C(CNC23)N1C=NC=C41,15,-49.58567576850025
GDB17_851,CC12C3CC4=C1N1C(CNC1=N4)C2C=C3,15,-52.10533086711122
GDB17_852,CC12C3CC4=C1N(C=C4)C2(C#C)C(=O)N3,15,-41.4669487848042
GDB17_853,CC12C3CC4=C1N(C=C4N)C(C#C)C2N3,15,-49.67220303089848
GDB17_854,CC12C3C=C4C5C3C5(C#N)N1C4=NCS2(=O)=O,17,-57.37204406192012
GDB17_855,CC12C3C=C4C5N=CNC5C(NS(=O)(=O)C13)=C24,17,-83.82135226418788
GDB17_856,CC12C3CC4C(C14C#N)S(=O)(=O)C2C=C3C#C,17,-50.16013899136978
GDB17_857,CC12C3C=C4CC1=C1C5C(N25)C3(C41)S(N)(=O)=O,17,-60.113134098952
GDB17_858,CC12C3CC4=CC5=C(C6C(C5N3)C16N)N24,15,-52.24628653642658
GDB17_859,CC12C3CC4CC5=CC(C#C)=C(N13)N5C24,15,-39.73544706934229
GDB17_860,CC12C3CC4=CC5(O3)C=CC3C=CC14C253,15,-61.55380573732474
GDB17_861,CC12C3CC4=C(C=C1C=CC23)C(N)=CN4,15,-57.02080387563608
GDB17_862,CC12C3=CC4C=CC1(C=CC3=O)C24C#N,15,-54.643087156369674
GDB17_863,CC12C3C=C4CC(=C3C#C)C1(C)C24C=O,15,-57.47895149742703
GDB17_864,CC12C3CC4C=CC5=C4C1=C(N5)C(=O)C23,15,-56.485517746220054
GDB17_865,CC12C3C=C4CCC5=C(C14)C(=CN5)C23C,15,-43.796720273741045
GDB17_866,CC12C3CC4=CCC5CC(=C3)C1(C#C)C245,15,-47.04681309549153
GDB17_867,CC12C3=CC4=CCC5C=C(C=C3)C1(O)C245,15,-66.36735968410022
GDB17_868,CC12C3CC4C=CC5=CC=C(CN13)C2=C45,15,-57.920656368843424
GDB17_869,CC12C3C=C4CC=C(C14)C1=CC=NN1C23,15,-55.48864552520479
GDB17_870,CC12C3C=C4CC=CC14C1=C(N=CN1)C23,15,-53.750447184100985
GDB17_871,CC12C3=CC4=CCC(C3)C11C24C=CCS1(=O)=O,17,-67.25556802993246
GDB17_872,CC12C3CC4=CCC(C4C13C#C)=C2C#N,15,-51.441761952061555
GDB17_873,CC12C3C=C4C=C(C#C)C(C14C#N)S(=O)(=O)C23,17,-57.32697534959888
GDB17_874,CC12C3C=C4C=C(C#C)C(=CC(=O)N13)C24,15,-65.09828842299558
GDB17_875,CC12C3C(C4=CC=CN14)C3(N=C2N)C#N,15,-16.19640292248871
GDB17_876,CC12C3C=C4C=C(C#N)N(C(=N)C13)C24C,15,-55.45452184967103
GDB17_877,CC12C3C=C4C(C(C#N)S1(=O)=O)C2C1C3C41O,17,-43.19920948118498
GDB17_878,CC12C3C=C4CC(=CNS3(=O)=O)C11C=CCC241,17,-70.6363625005049
GDB17_879,CC12C3=CC4=C(C#N)C(NC3)C1(N)C24C,15,-58.34908406551687
GDB17_880,CC12C3CC4=CC(O3)C11N=C(NC241)C#N,15,-51.54019401556717
GDB17_881,CC12C3CC4=C(N13)C(=NC(=C4)C#C)C2O,15,-34.54541654765222
GDB17_882,CC12C3CC4=C(N13)N(C=C4)C=CC2C#N,15,-44.59834710721001
GDB17_883,CC12C3=CC4CN(C3)C11C(CS(=O)(=O)C241)C#N,17,-52.66100469242956
GDB17_884,CC12C3CC4=COC5=C4C1(C)N2C5C=C3,15,-52.096131451362474
GDB17_885,CC12C3C=C4COC5=NC=NC(C13)=C5C24,15,-49.544436310759025
GDB17_886,CC12C3CC4=CS(=O)(=O)C(NC13C#C)C24C#C,17,-42.43897483995441
GDB17_887,CC12C3CC4=NC1=C1C5C(C25O)C3(C#N)N41,16,-46.12547341161874
GDB17_888,CC12C3=CC4N=CN5C(=O)NC1(C=C3)C245,15,-67.93997759062448
GDB17_889,CC12C3=CC4N=C(OC1(C=C3)C24O)C#C,15,-58.09894213650095
GDB17_890,CC12C3CC4=NN=C(N4C13)C(=O)C2C#C,15,-33.79821853464012
GDB17_891,CC12C3CC4=NOC5=C4C4C(C5C13)N24,14,-51.90913572283043
GDB17_892,CC12C3CC4(O)C=CC5=C3C3C(C5C14)N23,15,-69.87376880566507
GDB17_893,CC12C3C=CC11C4C5N4C2C(=C3)C5(O)S1(=O)=O,17,-61.87831379454565
GDB17_894,CC12C3C=CC11C=C4CC=CN4C1=NC23,15,-85.60880485412788
GDB17_895,CC12C3C=CC11CC(=CC1=CC23N)C#C,15,-69.15755269878419
GDB17_896,CC12C3=CCC11CCCC21N1C=NC=C31,15,-39.37781520523197
GDB17_897,CC12C3=CCC11C=CC(N)C(=C3)C21C#N,15,-69.55318038371743
GDB17_898,CC12C3CCC11C(CN4N=CN=C14)=CC23,15,-52.0272886352773
GDB17_899,CC12C3=CCC11NC(C#C)C(=C3)C21C#C,15,-67.8582306649604
GDB17_900,CC12C3C=CC1C1=C4C5C(C3OC5S1(=O)=O)N24,17,-63.934397799247705
GDB17_901,CC12C3CC=C1C1=CC(N)=NN1C23C#N,15,-34.13958048101972
GDB17_902,CC12C3C=CC1C1=CN=C(CC#C)N1C23,15,-30.811491322370884
GDB17_903,CC12C3C=CC1C1=C(NC(=N1)C#C)C23N,15,-39.78389894198322
GDB17_904,CC12C3CCC1C1N=C(N)C4=C1N2C3=C4,15,-40.66430075669051
GDB17_905,CC12C3CC=C1C=C1C4=C(CC231)C=CN4,15,-53.72638467415604
GDB17_906,CC12C3C(C=C1C#C)C1=CNC=C1C23N,15,-43.15284710574535
GDB17_907,CC12C3C(C=C1C#C)C3(C=CC2=O)C#N,15,-45.4948270998573
GDB17_908,CC12C3CCC1=C(C#C)C14CC=C3C1N24,15,-62.384762723104764
GDB17_909,CC12C3C=CC1(CC#C)C1=CN=CN1C23,15,-37.2124039010166
GDB17_910,CC12C3C=CC1=C(C#N)C1C=CC(O)C231,15,-61.71543248119981
GDB17_911,CC12C3CC=C1C(C#N)C1=C(N=NN1)C23,15,-40.83254403432132
GDB17_912,CC12C3C=CC1=C(C#N)C(O)(C#N)C23N,15,-54.38202045211419
GDB17_913,CC12C3C=CC1N1C(=N)NC=C1C2C=C3,15,-43.28771280999491
GDB17_914,CC12C3C=CC1OC(C#N)C1=CN=C3N21,15,-49.99663512228165
GDB17_915,CC12C3C=CC1S(=O)(=O)C1CN4N=NC3=C4C21,17,-50.82690216749165
GDB17_916,CC12C3CCC3C3=NNC(C=C1C#C)=C23,15,-45.05207366193301
GDB17_917,CC12C3C(CC4C13C=CS4(=O)=O)C1=CN=NN21,17,-47.281139146809906
GDB17_918,CC12C3CC=C4C5=C(C=NO5)C(C(=NO)C13)=C24,17,-51.003451033702916
GDB17_919,CC12C3C=CC4=CC5=CNC(=NC13)C5C24,15,-87.44099856310719
GDB17_920,CC12C3C(CC4=CCCC134)C1=C2ON=C1,15,-54.73837853744627
GDB17_921,CC12C3C=CCC13C1=C3N2N=NC3=CN1,15,-43.49512611302886
GDB17_922,CC12C3C=CC(C13)C1=CN(CC#C)C=C21,15,-24.477728250902246
GDB17_923,CC12C3C(C=CC13CC#N)C1=C2N=CO1,15,-37.68684806612618
GDB17_924,CC12C3C(=CCC13N)C=CC1=C2C=NN1,15,-64.36894463521772
GDB17_925,CC12C3C(CC=C1C#C)C3C1=NNN=C21,15,-39.9660485697762
GDB17_926,CC12C3=C(C#C)C4C=CC1(NC3)C24S(O)(=O)=O,17,-54.05890423914329
GDB17_927,CC12C3=CC=CC4C=C(C3)C11N=CNC241,15,-94.11412266919668
GDB17_928,CC12C3C(=CC(C4=NN=CN14)C23N)C#C,15,-45.98698817709326
GDB17_929,CC12C3C(C#C)C4NS(=O)(=O)C(C14)=C(C#C)N23,17,-63.91307738786294
GDB17_930,CC12C3C=CC(=CCN4C=C(N)C=C14)C23,15,-51.63914383802155
GDB17_931,CC12C3C=C(C#C)N1C(=N)C=C2C3C#N,15,-45.45743439341761
GDB17_932,CC12C3=C(C#C)C(O)C1(C#N)C2(O)C=C3,15,-45.95565820330473
GDB17_933,CC12C3C=CC(N13)C1=CC(=O)N=NC=C21,15,-25.156836476912762
GDB17_934,CC12C3CC(C#N)C1C(=O)C1=C2N3N=C1,15,-27.590451287366385
GDB17_935,CC12C3C(=CC(N=C1N)C23O)C#CC#N,15,-40.603294980006694
GDB17_936,CC12C3C=C(C#N)C(C4=COC=C14)C23N,15,-54.2567844953483
GDB17_937,CC12C3C=C(C#N)C(=CNC1=N)C23C#N,15,-63.326307525171536
GDB17_938,CC12C3CC(N)C4=CC(C=C1C#N)=C2N34,15,-45.97766505113306
GDB17_939,CC12C3C(C#N)C4=C(C(CC4)S1(=O)=O)C23C#C,17,-41.116213042111866
GDB17_940,CC12C3C(C#N)=C(C#N)N1C=NC23C#C,15,-38.846917957529875
GDB17_941,CC12C3C(C#N)N4C1=C(CN23)C=CC4=O,15,-29.44924463660659
GDB17_942,CC12C3=CC(=N)N4C=CC1(C=C3)C24C#C,15,-61.22523274729872
GDB17_943,CC12C3C(C(N)=NC13C#N)C1=C2C=CN1,15,-26.647889935695925
GDB17_944,CC12C3CC(=O)C(C#N)=C(C=C1C#N)C23,15,-35.17555441396863
GDB17_945,CC12C3CN4C5=C(C3=NN5)C1(N)C24C#N,15,-40.78721487924106
GDB17_946,CC12C3CN4C(C5=CC=C(N3)N15)C24C#C,15,-38.56366892919304
GDB17_947,CC12C3CN4C=CC(CC1=C(C3)C#N)=C24,15,-41.80955265037205
GDB17_948,CC12C3CN4C=NC(C(CC#C)C13N)=C24,15,-40.66106988110662
GDB17_949,CC12C3CN4N=C5CCCC=C1C5=C4N23,15,-39.291593042354414
GDB17_950,CC12C3CN4N=CC(C=C1CC1CC31)=C24,15,-56.78972677622528
GDB17_951,CC12C3CNC1C1=CN=C4C5C3C5C2N14,15,-58.61036514219251
GDB17_952,CC12C3CN=C4C=CC(=CC1C1NC31)N24,15,-58.54711254508969
GDB17_953,CC12C3C(N)C4=C(N13)C1=C(CCC21)C=C4,15,-41.97437085643881
GDB17_954,CC12C3CNC(C13)C1=CC=NC(=N)C=C21,15,-43.580129117665365
GDB17_955,CC12C3C(=NO)C4=CC5C(C5C13C#C)C24,15,-56.20812104750516
GDB17_956,CC12C3C(O)C=C1C1=C4N(CCC234)C=C1,15,-57.093120811324845
GDB17_957,CC12C3C(=O)OC11C=CCC21C=C3C#C,15,-58.49998623603431
GDB17_958,CC12C3N1C14C5C1C16CC1(C25)C3=C4C6,14,-66.72255265651889
GDB17_959,CC12C3N1C14C5C1C31CC2C4=CC5=C1,14,-75.35220284819526
GDB17_960,CC12C3N1C14C5OC6(C=C2C15)C4C36N,14,-62.030201175678556
GDB17_961,CC12C3N1C14C=C2C25OC1C4C32C5N,14,-67.27980633433154
GDB17_962,CC12C3N1C14CC5N6C3(C1)C6(C)C2=C45,14,-50.616456963632785
GDB17_963,CC12C3N1C14C=CCC1=CC3=CC2C=C4,15,-89.6916553153477
GDB17_964,CC12C3N1C1C4C1C2=C1CC4C31C#N,14,-55.83521441441118
GDB17_965,CC12C3N1C1C4=C3C35C=CC(C4)C13C25,14,-64.69374574399058
GDB17_966,CC12C3N1C1C4C3=CC2(N)C1(NS4(=O)=O)C#C,17,-67.61149301730343
GDB17_967,CC12C3N1C1C4=C5OC(C2C11CN51)=C34,14,-44.94732954030572
GDB17_968,CC12C3N1C1C4=CCC1(C#N)C3=CC2C4,15,-61.41430959274696
GDB17_969,CC12C3N1C1C4CCC24N2N=NC1=C32,14,-47.27385989394196
GDB17_970,CC12C3N1C1C4=CC=CC5=C(N)N(C24)C3=C15,16,-68.75138258926188
GDB17_971,CC12C3N1C1C4C=CC=CC1=C3C(=O)C24,15,-82.00259754136668
GDB17_972,CC12C3N1C1=C4C(=CN1C2CC34C)C#C,15,-30.58403797096437
GDB17_973,CC12C3N1C1=C4C=CN1C3=CC2(N)C=C4,15,-47.173716901295876
GDB17_974,CC12C3N1C1=C4C=CN1CC3(CC24)C#C,15,-34.379592459957536
GDB17_975,CC12C3N1C1C4N5C6C1(N)C36C=CC245,14,-50.65205905667132
GDB17_976,CC12C3N1C1=C4NC=C1C3(CC2N4)C#N,15,-34.92010119879483
GDB17_977,CC12C3N1C1=C4NN=C1C=C3C(O)C24,14,-49.85279384773416
GDB17_978,CC12C3N1C1=C4ON=C1C2NC31CC41,14,-55.72247978339766
GDB17_979,CC12C3N1C1CC22C4=C3C1NC4C=CS2(=O)=O,17,-60.5792167943012
GDB17_980,CC12C3N1C1CC2=CC3(C#N)C(=C1)C#N,15,-51.51223465069148
GDB17_981,CC12C3N1C1CC2C(C#CC#C)=C3C=C1,15,-58.47979637774509
GDB17_982,CC12C3N1C1CC2(C=O)C2=CC=CC1=C32,15,-44.25685489446273
GDB17_983,CC12C3N1C1CC33OC=NC4=C3C2=C1N4,15,-55.620304124251646
GDB17_984,CC12C3N1C1C=C3C3C2C1C1=CN=NN31,15,-53.03922838073582
GDB17_985,CC12C3N1C1C=C3C3=C4C2C1N=C4NC3,15,-79.64322276277716
GDB17_986,CC12C3N1C1C=C3CC2(C)N2C=CC=C12,15,-40.66962280631549
GDB17_987,CC12C3N1C1CC4=C2N2C(CC1C32C)=C4,15,-45.193025959585555
GDB17_988,CC12C3N1C1(C)C4C5CN6C(C2=C15)C346,14,-49.186417175409446
GDB17_989,CC12C3N1C1C=C4CCC5=NC1=C3N5C24,15,-51.820565023462564
GDB17_990,CC12C3N1C1(C)C4CCC(C3=C1C=O)=C24,15,-55.239303067790146
GDB17_991,CC12C3N1C1C=CC2(C#C)C2=C3C1S(=O)(=O)N2,17,-68.79098906129951
GDB17_992,CC12C3N1C1(CCC2=C(C#N)C3=C1)C=O,15,-52.35951227352663
GDB17_993,CC12C3N1C1(C#C)C4CC=C1S(=O)(=O)C3=CC24,17,-63.90399958827996
GDB17_994,CC12C3N1C1C(CC#N)C2N2N=NC1=C32,15,-47.40412078308573
GDB17_995,CC12C3N1C1C(N)C2(C)C2=CN=CC1=C32,15,-50.15636608724927
GDB17_996,CC12C3N1C1=NC22C4C2(N)C=CC34O1,14,-50.106366648350715
GDB17_997,CC12C3N1C1=NC2C24NC=NC32C14N,14,-72.0607776278471
GDB17_998,CC12C3N1C1=NC2(C)C2=C3C1(OC2)C#N,15,-54.93277758270475
GDB17_999,CC12C3N1C1=NC2(C(N)=N)C(C#C)=C3C1,15,-48.91182456140871
GDB17_1000,CC12C3N1C1=NC3(C=C2CC(N)=C1)C#N,15,-51.48940485031483
GDB17_1001,CC12C3N1C1=NCC(C)(C#N)C3=CC2=C1,15,-55.243811987978724
GDB17_1002,CC12C3N1CC14CC21C1=C3N=NN1C4,14,-47.67825634475563
GDB17_1003,CC12C3N1CC1=CN4N=NC3=C4C21C#N,15,-48.05740300774264
GDB17_1004,CC12C3N1C(C)(C)C1=CNC(C2C#C)=C31,15,-34.61601461678918
GDB17_1005,CC12C3N4C1=C1C=C4C=CC3=CC2C1O,15,-61.1731136556477
GDB17_1006,CC12C3N4C1=C1CN2C2C(C4=N1)C32O,14,-43.426123329802735
GDB17_1007,CC12C3N4C5C44CC1(C=C3C=C4)C25N,14,-76.89517654209651
GDB17_1008,CC12C3N4C5C4C11C4C6C(C=C3C546)N21,14,-66.77047670282286
GDB17_1009,CC12C3N4C5C4C1=C1CC2=CC3(N)C5C1,15,-68.34506236423435
GDB17_1010,CC12C3N4C5C4C4=CN=C(N4C15)C23O,14,-47.710126948046664
GDB17_1011,CC12C3N4C5C4C(O)(C=C15)C3(CS2(=O)=O)C#C,17,-55.848204039759025
GDB17_1012,CC12C3N4C5CC6=C4C(=C(C15)C(=O)O6)C23C,16,-38.35222969407101
GDB17_1013,CC12C3N4C5=CC6=C4C(C(C6)C15C)C23O,15,-40.721993892552405
GDB17_1014,CC12C3N4C5CC6=CC=C(NC13C5)C2=C46,15,-41.262537226741266
GDB17_1015,CC12C3N4C5CC(=C1S(=O)(=O)CNC25)C34C#C,17,-64.15448107669836
GDB17_1016,CC12C3N4C5C=CC4C1=CC1C=CC5C231,15,-69.06267517998737
GDB17_1017,CC12C3N4C5=CC=C4C1C=CCC5C23N,15,-43.915856834904105
GDB17_1018,CC12C3N4C5=CC=C4C1(O)C=CC23N5,14,-37.999532045756375
GDB17_1019,CC12C3N4C5=CC=C4C=C1CC(N)C23C5,15,-57.23497675506133
GDB17_1020,CC12C3N4C5=CC(C=C4C(OC15)C23C#N)=NO,17,-31.424977436194343
GDB17_1021,CC12C3N4C5CN=C4C4(C=C15)N=CNC234,15,-82.37170960243812
GDB17_1022,CC12C3N4C5=CS(=O)(=O)C4(C)C(NC15)C23C#C,17,-57.69287276464648
GDB17_1023,CC12C3N4C5=NC13C=CC2=C4CC=CC5,15,-70.63117837832331
GDB17_1024,CC12C3N4C5=NCC4(C#N)C1C=C5C23C,15,-60.325914697812166
GDB17_1025,CC12C3N4C5=NN=C4C1(CCC23C5)C#C,15,-35.50937469274397
GDB17_1026,CC12C3N4CC1=C(C=O)N(C4=N)C23C#C,15,-57.58791947384153
GDB17_1027,CC12C3N4CC5=C1N(C=CC23N=C4)N=C5,15,-65.09102587987316
GDB17_1028,CC12C3N4C=CC13C1=C(C=CO1)C2C4=N,15,-55.902992785925356
GDB17_1029,CC12C3N4C=CC(=C5CN=C4C15)C23C#C,15,-71.16701325686387
GDB17_1030,CC12C3N4CC(N5N=C(N)C(=NO)C4=C15)C23N,17,-49.412942822450376
GDB17_1031,CC12C3N4C=NC(C(N)=C1C4=N)C23C#C,15,-59.679812471901975
GDB17_1032,CC12C3N4C(=N)N1C1CN=C4C1C23C#N,15,-57.11805812930649
GDB17_1033,CC12C3N4N=NC5=C4C11CC=CC21C5C3=NO,17,-60.96674976066784
GDB17_1034,CC12C3NC1(CN1N=NC(C=C3)=C21)C#N,15,-60.865223281976675
GDB17_1035,CC12C3NC45CC(=C3)C11C=CC(CS4(=O)=O)C251,17,-58.86284345487718
GDB17_1036,CC12C3NC4=C1C(CC1=CCCC231)=CO4,15,-59.14165312517078
GDB17_1037,CC12C3NC4=C1C(C=C(CC#C)C23)=NO4,15,-40.48682870748397
GDB17_1038,CC12C3NC4=C1C(NC(=N)C23)=C(N4)C#N,15,-36.559104220890816
GDB17_1039,CC12C3N=C4C5C6C7C(C7(O)C1N46)C235,14,-52.27041529511237
GDB17_1040,CC12C3NC4CC5C=C3C3N1C2(C)C4=C53,15,-70.01964662025446
GDB17_1041,CC12C3NC4C=C(C=C3)C11C24C(=O)CS1(=O)=O,17,-66.87500652637975
GDB17_1042,CC12C3NC4(C#C)C(C=C1CS3(=O)=O)C24C#C,17,-45.203301383548165
