idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
ZINC000039101692,CC[C@@H]1CCCCN1C(=O)OC(C)(C)C,15,56.914369783434715
ZINC000095723227,CNc1cc(OC2CC2)cnc1N(C)C,15,38.991454897903175
ZINC000300848397,COCC[C@H](CO)NCc1nccn1C,15,48.85782655097309
ZINC000459525526,COC(=O)[C@@H](C)NC1CC(C(C)(C)C)C1,15,33.71833334476753
ZINC000492055636,CCC1(CNC(=O)/C=C/C2CCC2)CC1,15,38.90181247523467
ZINC000335669957,C[C@@H]1OCC[C@H]1N1C(=O)NC(C)(C)C1=O,15,-20.213250629501164
ZINC000444222343,CC[C@@H](CO)NS(=O)(=O)Cc1ccon1,15,58.31144747312182
ZINC000299993801,CO[C@H](CN)CC(=O)N[C@H]1CCC[C@H]1C,15,18.107226493186406
ZINC000451111829,C[C@@H]1CC[C@H](CN2CCC[C@](C)(F)C2)O1,15,-11.663907055917651
ZINC000110864228,C[S@](=O)CCCNC(=O)c1csc(I)c1,15,74.82068176798319
ZINC000001619119,CC(C)(CO)NC(=O)CC1CCCCC1,15,59.277207201681
ZINC000336697351,CN(CCC1CC1)[C@@H]1CCN(C2CC2)C1,15,27.129355591828023
ZINC000521614573,CSc1ccc(N[C@@H](C)[C@@H](C)O)cc1Cl,15,49.28151515656382
ZINC000158602193,Cc1c(Cl)cnn1CC(=O)N1CCCC1,15,58.48994840974594
ZINC000423563855,CCCC[C@H](C)NCCC1=CCNCC1,15,-12.986607875352762
ZINC000172969825,CCS(=O)(=O)Oc1cccnc1[N+](=O)[O-],15,61.30275841150038
ZINC000563135498,COC[C@]1(CNCC(C)(C)N)CCCN1,15,-16.37161397566132
ZINC000084715563,CCOCCNC(=O)CN(C)CCC#N,15,88.21537587450254
ZINC000491777920,C#CCNN=C1CC[C@H](CC(=O)O)[C@H]1C,15,-14.06386872514963
ZINC000432533201,O=[N+]([O-])c1ncn(Cc2ncc(Br)s2)n1,15,45.06447672645192
ZINC000294965937,C[C@H](CCn1cccn1)N[C@H]1C[C@@H](O)C1,15,38.28941955531467
ZINC000294461684,C/C=C(\CC)C(=O)N1CC2(C1)CCOC2,15,-9.952716355659412
ZINC000309071267,CC(C)(C)[C@@H]1CC[C@H]1NCC1(C)COC1,15,8.170444388093859
ZINC000336688603,C[C@@H](CCCCN)NC(=O)CC(C)(C)C,15,28.211558363047118
ZINC000540437082,CCCN(CCO)C(=O)[C@](C)(O)COC,15,36.19426685194706
ZINC000334399752,Cc1nsc(C)c1C(=O)NC[C@@H](C)C#N,15,48.67386244441657
ZINC000264923075,Cc1nn(C)cc1C(=O)NC[C@H]1C[C@H]1C,15,44.6626553326139
ZINC000333439969,O=C(N=c1cco[nH]1)NC1C[C@@H]2C[C@H]2C1,15,-13.584893557348913
ZINC000130271604,C[C@@H](CC[S@@](C)=O)Nc1ncc(Cl)cn1,15,49.054862306522445
ZINC000334324861,Cc1oncc1CSc1ncccc1C,15,39.28578766524761
ZINC000000107055,Cc1nnnn1[C@H]1CC(=O)[C@H]2OC[C@@H]1O2,15,-5.186898333037891
ZINC000128648096,CCCN(C)C(=O)c1cc(C(=O)O)co1,15,28.83031186885054
ZINC000334250446,O=S(=O)(NCC1CCCCC1)N1CCC1,15,59.869235723221124
ZINC000037911111,CC(=O)c1ccccc1N1CCC[C@@H]1C,15,35.16484034427629
ZINC000346725741,O=C(C1CCC1)N(C1CCC1)C1CCC1,15,32.880266419007
ZINC000308873749,CC(C)N1C[C@@H](C)[C@H](NC(=O)C(=O)O)C1,15,8.626964991848729
ZINC000270525443,CC(=O)NCC(=O)NCC(=O)C(C)(C)C,15,60.73915311071892
ZINC000005760700,CO[C@@H]1O[C@@H]([C@@H](C)O)[C@H]2OC(C)(C)O[C@H]12,15,-12.688358486977702
ZINC000336106564,CC(C)(O)CCC(=O)N1C[C@@H]2CCC[C@@H]21,15,13.090045935542776
ZINC000341953986,CCCCN(C)C[C@H](C)NC(=O)N(C)C,15,42.189167139727694
ZINC000286779060,Cc1cc(Br)c(C(=O)NCCF)cc1Cl,15,37.66575369430797
ZINC000120674637,CCOCCCN1C(=O)CC(C)CC1=O,15,40.444645998738416
ZINC000112808763,CSC[C@H](C)C(=O)Nc1ccc(Cl)nn1,15,79.77636279285012
ZINC000332638422,COCc1nc(S[C@@H]2CC[C@H](C)C2)n[nH]1,15,30.79343687261964
ZINC000016266845,Nc1nncn1C(=O)c1ccccc1Br,15,59.21033803227348
ZINC000451632806,CCCCCN1C[C@@H]2C(=O)NC(=O)[C@@H]2C1,15,7.17481245876777
ZINC000356929741,CCC[C@H](NC(=O)CC#N)c1nn[nH]n1,15,31.059906893671723
ZINC000123680357,CCC(CC)CNCc1sc(C)nc1C,15,54.547629803395054
ZINC000130706392,Cc1ccc(F)c(CN(C)C[C@@H](C)O)c1,15,60.198625757565125
ZINC000452634604,CC[C@@H](SC)C(=O)N(C)C(C)(C)C(N)=O,15,24.465453739974887
ZINC000425338843,CCc1ccccc1N[C@H]1CC[C@@H]1SC,15,46.968383373234175
ZINC000189736318,CC[C@H](CSC)NC(=O)Cc1cncs1,15,54.333518176381574
ZINC000308795727,C[C@H](CCO)NC(C1CCC1)C1CCC1,15,20.38976556292207
ZINC000309020489,C[C@H](O)CN(CCO)C[C@@H](O)C(F)(F)F,15,22.686364281899383
ZINC000323081194,C[C@H]1CC(N[C@@H]2COC[C@H]2O)C[C@H](C)C1,15,2.590321902369621
ZINC000227701422,COC[C@@H](CNc1nc(C)c(C)s1)OC,15,40.51993474709033
ZINC000308900313,COC[C@@H](C)CNCc1csc(Cl)c1Cl,15,33.53793094028269
ZINC000137001125,N#Cc1cccc(-c2cnnc(Cl)c2)c1,15,35.549152324826444
ZINC000417515445,CCNCCNC(=O)N[C@@H]1CCC[C@@H]1C,15,36.11980780742355
ZINC000309065601,Cc1ccc(Cl)c(OCc2csnn2)c1,15,69.11870770431102
ZINC000152847672,Brc1cc(CN[C@@H]2C[C@@H]3CC[C@@H]2O3)cs1,15,27.57995273579552
ZINC000095730544,CNc1cc(N(C)C)ncc1OC1CC1,15,32.995873524770126
ZINC000352160234,Fc1ccccc1SCCc1cn[nH]c1,15,69.90425891877729
ZINC000337809811,CC(C)CS(=O)(=O)N[C@@H]1CCC[C@@H](C)C1,15,53.06736712412668
ZINC000121814189,C[C@H]1C[C@@H]1NC(=O)c1cc(Cl)ncc1Cl,15,41.01619842435271
ZINC000339054872,C[C@@H]1CCCC[C@@H]1N(C)C[C@@H]1CCOC1,15,35.0682914095709
ZINC000057600888,CCOCCN(C)CC(=O)NC(C)(C)C,15,63.12492005077568
ZINC000493357381,C=CCC[C@H](CO)NC(=O)/C=C/OCC,15,0.006971943272616965
ZINC000159459735,CCNC(=O)CNC(=O)N[C@@H]1CCOC1,15,73.48394001313515
ZINC000294889927,CC[C@@H](N[C@H](C)c1ccco1)C(C)(C)O,15,47.71798837309229
ZINC000002028100,CSc1nc(N)nc(SCC#N)c1C#N,15,32.45362087302185
ZINC000308935710,C=C[C@H](CO)NCc1csc(C2CC2)n1,15,32.47160421268617
ZINC000414292460,O[C@@H]1[C@@H](N[C@@H]2CCOC2)CCCC1(F)F,15,-4.671275414762745
ZINC000087658036,C[C@@H](C#N)C(=O)N1CCCC(C)(C)CC1,15,46.5109342367851
ZINC000530212951,CC(C)[C@](C)(CN)NCC1CC(C)(C)C1,15,0.9198193135010169
ZINC000399434569,COC[C@H](NC(=O)[C@@]1(C)C[C@@H]1F)C(=O)O,15,-13.072002056287069
ZINC000339506409,C=CCOCC(=O)N[C@@H](CCO)COC,15,45.057656715088015
ZINC000150963852,CCOC[C@H](C)N[C@H](C)CCC(C)(C)C,15,37.04474294027882
ZINC000123939676,C[C@H](N[C@H]1CCCC[C@@H]1CN)C1CCC1,15,-0.7552510464738769
ZINC000217740952,C[C@@H](NC(=O)CC(=N)N)c1ccccc1,15,54.264553815682845
ZINC000335617787,C[C@]1(C(=O)N2CCNC(C)(C)C2)C[C@@H]1F,15,-28.890460538361513
ZINC000000142423,O=C(Cc1ccccc1)N1CCOCC1,15,91.08558860393875
ZINC000352457203,COC[C@@H](Cc1ccccc1)NC(N)=O,15,58.485631614511284
ZINC000352561099,CC[C@@H](CNC(=O)N1CC[C@@H](C)C1)OC,15,44.47412543614669
ZINC000168192977,CO[C@@H](C)[C@H](C)NCCCC(C)(C)CO,15,30.741452849821815
ZINC000095828881,CN1CCC[C@@H](c2nnc(CCN)o2)C1,15,5.48941163460911
ZINC000452205529,CCO[C@@H](C)C(=O)NCCCC(C)(F)F,15,56.1739572614529
ZINC000165536529,Cc1ncccc1NC(=O)[C@@H](C)[C@H](C)N,15,49.885616231113666
ZINC000237059085,CNCCNC(=O)[C@@H](C)OCCC(C)C,15,55.37418347356465
ZINC000263071196,Cn1cc(N2CCN(CCN)CC2)cn1,15,22.9192218569276
ZINC000252732245,C[C@H]1CC[C@H](N[C@@H]2C[C@H]3CC[C@H]2C3)CC1,15,15.928459011633848
ZINC000044481459,Cn1ncc2c1CCC[C@H]2NC1CCC1,15,51.08270360069644
ZINC000131456898,C[C@H](C(=O)NCCC1=CCCC1)C1CC1,15,62.33589854300359
ZINC000066346255,CC1(C)CNc2ccc(S(C)(=O)=O)cc21,15,11.170889652515324
ZINC000349310908,CC(C)N(C)C(=O)NCC[C@H](C)[S@](C)=O,15,62.992144710841096
ZINC000072204324,N#Cc1ccc(-c2ccnc(N)n2)nc1,15,46.65815833493243
ZINC000334593875,CC1=C[C@@H](C)CN(C(=O)CCC(C)C)C1,15,4.56511972657812
ZINC000129309453,Cc1ccsc1C(=O)NC(C)(CO)CO,15,58.707123475519644
ZINC000334354216,C[C@@H](C(=O)N1CC(C)(O)C1)c1ccsc1,15,45.42848943751211
ZINC000348113226,O=C(O)C(=O)N1C[C@H]2CCS(=O)(=O)[C@@H]2C1,15,-23.39162833513095
ZINC000186641027,C=CCCCC(=O)N1CC[C@H](O)[C@H](C)C1,15,21.166799160972868
ZINC000290466342,O[C@@H]1CCN(Cc2ccnc(Cl)c2Cl)C1,15,27.519484073931697
ZINC000309069605,CC[C@@H](CSC)NCc1ncc(C)n1C,15,36.412669367649166
ZINC000456301927,COC(C)(C)C(=O)NC[C@@H]1C[C@H]1C(C)C,15,22.04556600503271
ZINC000172097352,CCC(CC)C(=O)N[C@H](C)C1CCCC1,15,51.87191933800894
ZINC000450440103,CCO[C@H]1COCC[C@H]1N=c1[nH]ncs1,15,-5.818133365430807
ZINC000449579091,C[C@@H]1CCC[C@H]1NC[C@H]1CCCC[C@@H]1O,15,13.47730881968253
ZINC000085257952,CN(CC(=O)N1CCCCC1)C1CNC1,15,39.061405259676356
ZINC000174270448,COCC(=O)OCc1cc(Cl)ccc1Cl,15,70.04968902147844
ZINC000286585978,Cc1nc(Cl)cc(N(C)CCC(N)=O)n1,15,58.08002004643791
ZINC000309183980,CCC[C@@H](CC)N[C@@H]1CCCN(C)C1=O,15,20.725846488650586
ZINC000335661375,CC(C)NC(=O)CN1C[C@H]2CC[C@H]1CN2,15,-9.59555233203574
ZINC000309540646,CC(C)NCCCNC(=O)c1ccn[nH]1,15,47.86854159246194
ZINC000252762561,C[C@H](C[C@H](C)O)NC(=O)[C@H]1CCCOC1,15,42.839392958481625
ZINC000397613654,CCC[C@H](N[C@@H]1CCSC1)[C@H]1CC1(C)C,15,-0.8665665688435888
ZINC000155204048,CC[C@@H](C)C(=O)Nc1cc(C)cc(F)c1,15,86.05314962371739
ZINC000415032291,Cc1ccsc1CN[C@@H]1CC[C@@H](CN)C1,15,32.621324557800826
ZINC000334837531,CC1(C)CC(C(=O)N[C@H]2C[C@@](C)(O)C2)C1,15,13.074615698702386
ZINC000037480113,C=CCN(CC=C)C(=O)CCNC(C)C,15,36.855046940468675
ZINC000230711124,CCC[C@](C)(O)CNc1cccc(Cl)n1,15,59.11236757019199
ZINC000237258142,CNCC(=O)N[C@@H](CN)C1CCCCC1,15,10.36316347512817
ZINC000528367334,C[C@H]1CCN(C[C@@H](O)CC2(O)CCC2)C1,15,19.309986640766123
ZINC000230905229,CCC[C@](C)(O)CNc1ccnc(C)n1,15,55.36513729213056
ZINC000398626344,C=CCOCCN1C[C@H](CO)C[C@H](C)C1,15,22.621952045289806
ZINC000272043301,c1c[nH]c(COCCN2CCCCC2)n1,15,36.899780365543904
ZINC000261539465,CC[C@@H](OC)C(=O)N1CCO[C@H](CN)C1,15,16.21711041955303
ZINC000449832301,CCC[C@H](CC(C)C)C(=O)N[C@H]1C[C@@H]1C,15,31.20144984434201
ZINC000507194867,Cc1nccc(CN(C)[C@@H](C)C(C)C)n1,15,53.021460753024684
ZINC000342052157,C=C(CC)CN1CCCCC[C@H]1CCO,15,27.937979696028655
ZINC000362331762,CC[C@@H](NC(=O)[C@@H](CO)C(C)C)C(C)C,15,27.153513257770133
ZINC000282605965,Cc1nn(C)cc1CN[C@@H]1CSC1(C)C,15,15.198167548886953
ZINC000082945900,OC[C@H]1CCN(CCC2CCCCC2)C1,15,43.753507727920095
ZINC000334794662,CCCCN1CC2(CCC2)[C@@H]2COC[C@H]21,15,-16.779541547547616
ZINC000399214173,C[C@@H]1CC[C@H](O)CN1C(=O)c1cccs1,15,42.93867798818022
ZINC000313302742,N#Cc1ccncc1N1CCC(F)(F)C1,15,27.110735374154505
ZINC000335660103,Cc1nnc(N2CC[C@H]3CCC[C@H]32)n1C,15,4.4414475370675
ZINC000020072509,CN(Cc1ccccc1)C[C@H]1CCCN1,15,21.561390759738153
ZINC000267598416,O=C(N[C@H]1CCCSC1)c1occc1Br,15,55.45138368778519
ZINC000037777100,CC[C@H](C)N[C@@H](C)Cc1ccccc1C,15,56.015624087868765
ZINC000345404386,CCN(CCOC)C(=O)[C@H]1C[C@@]1(C)CC,15,20.21444141620487
ZINC000334766409,CC(C)[C@@H]1C[C@H]1C(=O)NC1(C)CCCC1,15,12.092986185357203
ZINC000093938706,CCN(Cc1cc(F)cc(Br)c1)C1CC1,15,61.32868979084987
ZINC000114671454,CCC(=O)N1CCC[C@@H]1c1ccc(C)s1,15,60.13934792116155
ZINC000491658752,C#C[C@@H](C)N(C)C(=O)c1cccc(Br)n1,15,61.69420402132681
ZINC000332041649,CO[C@@H](CNS(=O)(=O)N1CCC1)C(C)C,15,42.70404650014055
ZINC000497316070,O=C(NC1(C(F)F)CC1)OCC(F)(F)F,15,18.348094767558234
ZINC000335769842,CNC(=O)N1C[C@@H](COC)OC(C)(C)C1,15,12.906914589633816
ZINC000411745759,CCCNC(=O)CCCN(C)C[C@@H](C)O,15,62.60050910541305
ZINC000414129075,C[C@@H](O)CN1CC(NC(=O)C2CCC2)C1,15,40.176771777749174
ZINC000330634707,CN(C)CC(=O)NC1(CCO)CCCC1,15,30.682912832282845
ZINC000308962203,CNC(=O)CN[C@@H]1C[C@@H]2[C@H]1[C@H]1CC[C@H]2C1,15,-14.587452520722069
ZINC000134913680,C[C@H](CO)N[C@H](C)c1cc(Cl)ccc1O,15,53.12977190163023
ZINC000414190311,COCC[C@H](C)CN[C@@H](C)c1cncs1,15,28.225002203814007
ZINC000414799467,CCn1cc(CNC[C@@H](N)C(C)C)cn1,15,43.41354005828315
ZINC000309209907,CCCC[C@@H](COC)Nc1nnnn1C,15,46.02068556990462
ZINC000277129571,O=C(Nc1cc(F)cc(F)c1Br)C1CC1,15,42.37316976403065
ZINC000033933736,C=CCNC(=O)Nc1cc(F)ccc1F,15,85.20002729156798
ZINC000446340316,CCOCCC(=O)N1CC[C@@H](C(C)C)C1,15,56.26414626003464
ZINC000252711877,CC[C@H](NC[C@@H]1C[C@H]1C)c1ccc(Cl)s1,15,39.032414260332274
ZINC000069664334,COC(C)(C)C[C@H](C)N[C@H](C)CC1CC1,15,42.66206884506311
ZINC000412374239,C[C@@H](NC(=O)[C@@H](C)CC(F)F)C(C)(F)F,15,20.250497876782223
ZINC000408002887,COC[C@](C)(C#N)NC(=O)[C@@H]1CCOC1,15,49.029954626991604
ZINC000012955294,C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C)N1,15,12.989157995732583
ZINC000335568678,CC(C)(C)C(C)(C)C(=O)N[C@@H]1CC[C@H]1O,15,17.038283605073385
ZINC000003677083,C[C@](N)(C(=O)O)c1ccc2c(c1)OCO2,15,33.86821965786742
ZINC000160588430,C[C@@H](CCCO)NCc1cncc(Br)c1,15,56.260846934469555
ZINC000493546150,O=C(/C=C\c1cccc(Br)c1)NCCF,15,77.5566789803318
ZINC000520920453,CSC[C@@H](C)C(=O)NCCOC(C)(C)C,15,62.63772728979057
ZINC000336662851,Cc1ccc(NCCC2(O)CC2)cc1Cl,15,49.20909802506318
ZINC000268923816,CC(C)CN1CC(=O)N[C@H]1c1cncs1,15,-6.7564002277705155
ZINC000250557519,CC(C)CN[C@@H]1CCC[C@@H]1[C@H]1CCCN1,15,-17.42028581530887
ZINC000063153977,CCOCCS(=O)(=O)N[C@@H](CC)CC#N,15,53.778424142567616
ZINC000098015874,CC[C@@H]1CN(Cc2ccncc2)CCS1,15,60.8923842001221
ZINC000334684405,CC[C@@H]1CN(CC2CCOCC2)C[C@@H]1O,15,23.786921484157492
ZINC000036746482,CC(=O)NCCNC(=O)[C@H]1CCCNC1,15,21.803477497649812
ZINC000182898001,CCC[C@H]1C[C@H](C(=O)NCCO)CCO1,15,30.00423528661724
ZINC000332432251,N=C(O)c1ccccc1OCC1CCC1,15,49.38279521673371
ZINC000400360023,CC(C)OCCCN[C@H](C)[C@@H]1CCNC1,15,4.46528767128393
ZINC000070009277,CC(C)[C@@H](N)CNC(=O)c1ccncc1,15,47.66433768420156
ZINC000565658042,CN(Cc1cc[nH]c(=N)c1)C1CC(N)C1,15,10.247575115711545
ZINC000001737097,N#C[C@]1(C(N)=O)O[C@@H]1c1ccccc1Cl,15,12.38996394699466
ZINC000347856525,CC[C@@H]1CCCN(CC2(SC)CC2)CC1,15,29.015896317486423
ZINC000059398851,NC(=O)COC(=O)C[C@@H]1C[C@@H]2CC[C@H]1C2,15,28.864006850654096
ZINC000075935295,Fc1ccc2c(c1)ncn2C1CCCC1,15,53.555971065006595
ZINC000154132841,C[C@@H]1CCN(c2nnc(C3CC3)s2)[C@@H]1C,15,-1.2781087657092076
ZINC000133413064,Cc1ccc([C@H](C)NCC2(O)CCC2)s1,15,52.61862651740597
ZINC000344276455,CC1(C)C[C@@H]1NC(=O)N[C@H]1CC[C@H](F)C1,15,-4.63176080607791
ZINC000079431066,CC(=O)N[C@H]1CCCC[C@H]1N(C)CCN,15,12.610209114582986
ZINC000309087419,CSc1cncc(N[C@H](C)CC(N)=O)n1,15,56.73422509514683
ZINC000296801728,C#C[C@@H](NC(=O)Nc1ccon1)C(C)C,15,37.701403433235136
ZINC000425361181,CS[C@@H]1CC[C@H]1NCCN1CCSCC1,15,14.487042782798067
ZINC000228737153,CC1(C)C[C@@H]1CNC(=O)N[C@@H]1CCOC1,15,35.699372675311814
ZINC000232669187,CC(C)OCCCCNC(=O)C(C)(C)O,15,53.83811308823397
ZINC000334313077,C[C@H]1C[C@H]1NC(=O)c1ccnc(O)c1Br,15,23.772595418013328
ZINC000334497298,O=C(NCc1cccs1)N1CC[C@H](F)C1,15,63.243971581488566
ZINC000332476710,CC(C)NS(=O)(=O)NCC(C)(C)C(C)C,15,32.435539849307084
ZINC000339630315,CC[C@H](C#N)NC(=O)C1(C)C[C@H]2C[C@@H]2C1,15,4.741638766897389
ZINC000536957152,Cn1cccc1[C@]12CCS(=O)(=O)C[C@H]1O2,15,-9.458675573409923
ZINC000339586593,C[C@@H]1CN(CCCCC(F)(F)F)CCO1,15,42.26106518931862
ZINC000531851957,C[C@H](Cc1ccsc1)NC(=O)C1(C)CC1,15,63.738399012768575
ZINC000343678490,CO[C@@H]1C[C@H](C(=O)NCC2CC2)N(C)C1,15,38.13591468101478
ZINC000339628687,CCCCNC(=O)CN(CC)[C@@H](C)CO,15,51.50328918973166
ZINC000095730585,C=CCc1cccc(OCCCCC)c1,15,82.216438981676
ZINC000041609505,CCN[C@@H](C)C(=O)c1ccc(C)cc1C,15,48.77239283599429
ZINC000077481854,C/C=C/CS(=O)(=O)CC(=O)NCC(C)C,15,53.081445393174576
ZINC000095936975,COCCCn1ccc2c1nccc2F,15,41.55441519749161
ZINC000308895637,Clc1ccc2onc(NCC3CC3)c2c1,15,49.1852728035753
ZINC000130074897,C#CCSCCNC(=O)c1cc(C)on1,15,71.56946324269684
ZINC000417809914,C[C@H](CN)CNC(=O)N[C@@H]1CCCSC1,15,30.28725708524536
ZINC000174528738,C#CCN(CC#C)CC(=O)N1CCCC1,15,63.555519656660515
ZINC000276146781,CC1(O)CN(c2ncc(C#N)cc2Cl)C1,15,18.196837187002334
ZINC000095068977,Cc1cc(O[C@H]2CCCNC2)nc(Cl)n1,15,6.488806720428451
ZINC000493829262,CCO/C=C/C(=O)N1CC(NC(C)=O)C1,15,1.879544362139943
ZINC000497141093,C=C(C)CONC(=O)[C@H](C)NC(=O)OC,15,30.61754635177239
ZINC000020207848,C[C@@H](NCc1ccc(Br)s1)[C@H]1CCCO1,15,63.504096609071915
ZINC000292342660,CC(C)(C(N)=O)c1ccc2c(c1)OCO2,15,61.44737077951883
ZINC000168058722,CCCC[C@H](CC)N[C@@H](CCO)COC,15,32.758005599050584
ZINC000338373553,COC(=O)CNC(=O)COC1CCCC1,15,76.01808309547081
ZINC000422797553,CCC[C@H](C(=O)NC(C)(C)CN)C(C)C,15,20.691435436213837
ZINC000519832908,CNCCNS(=O)(=O)c1cnccc1C,15,40.60396054981163
ZINC000412996932,Cc1occc1SC[C@@H]1CCC(C)(C)O1,15,15.505884396288726
ZINC000131862303,CC(C)[C@H](N)C(=O)N1C[C@H](C)N[C@@H](C)C1,15,-11.648687018829518
ZINC000094906362,COC(=O)[C@@H](C)NC(=O)C1(C)CCCC1,15,43.469358946066535
ZINC000366554739,C1=C[C@H]2C[C@H]1[C@@H](CN1CCO[C@@H]3C[C@@H]31)C2,15,-10.955746017325215
ZINC000471750345,CO[C@@H](C(=O)N1C[C@H]2CC[C@H]1C2)C(C)C,15,9.321858578599223
ZINC000308778950,CC(C)NCCN1CC[C@@H](O)C(C)(C)C1,15,-4.103233023231048
ZINC000158440860,CSC[C@@H](C)NC(=O)c1csc(CN)n1,15,56.221168059815824
ZINC000032541074,COc1cccc(-c2cccc(N)n2)c1,15,57.73822897178886
ZINC000530537194,C[C@H]1C[C@H](C)N1c1ncc([N+](=O)[O-])cn1,15,5.817825463254225
ZINC000336251514,CCN(C(=O)C1=CCC1)c1ccncc1,15,35.41246276403983
ZINC000449611678,CCc1ncc(CNC2CC(CC)C2)o1,15,18.301824780611934
ZINC000336347188,CSC1(C(=O)N2CC(C)(C#N)C2)CCC1,15,9.629736284189846
ZINC000078351979,CCN(CC)S(=O)(=O)NCCCC(C)C,15,59.77666403806956
ZINC000096034213,CC[C@H](NC[C@H](C)O)c1ccccc1F,15,52.809405121393056
ZINC000001430142,Cc1cc(F)c(F)cc1C(=O)NC1CC1,15,57.16097478767356
ZINC000336720219,CCCN(CC(C)C)S(=O)(=O)[C@@H](C)C#N,15,38.58982338910802
ZINC000338994441,CC[C@H](C)CN(C)CCC1(OC)CCC1,15,21.270054039090162
ZINC000120529430,Cc1nc(CN(C)CCC(F)(F)F)cs1,15,69.0052878252542
ZINC000226334530,CCCOCC(=O)N1CC[C@H](C)[C@H]1CO,15,28.50999060858605
ZINC000367023940,CC(C)(C)CC(=O)N1CCn2nccc21,15,29.62749159753139
ZINC000042338435,CCN(Cc1ccc(F)cc1Br)C(C)C,15,61.43804574408877
ZINC000356766574,O=C(NCCOC(F)(F)F)c1csnn1,15,57.75242321619385
ZINC000432917451,C[C@H](O)CCCNC(=O)N=c1[nH]ncs1,15,14.906969627348094
ZINC000456229904,CC[C@@H](SC)C(=O)NC(COC)COC,15,41.175158942822826
ZINC000079341359,Cc1nc(CSC[C@@H]2CCCCO2)no1,15,60.136429529392636
ZINC000345710691,CC[C@H](C)CCC(=O)N[C@H]1CCC1(C)C,15,25.817241721005143
ZINC000100039126,Cc1cc(C)cc(/N=C/c2cccs2)c1,15,61.69921403131901
ZINC000266515672,O=C(NCc1ccoc1)N[C@@H]1CCSC1,15,68.86943170688531
ZINC000421216526,CC1(C)CC[C@H](CSC[C@H]2C[C@@H](O)C2)O1,15,-3.5997678142040943
ZINC000250942609,Cc1nc([C@H](C)N[C@@H]2CCC[C@H]2C)cs1,15,36.53520696817425
ZINC000291053567,C[C@H](C(=O)NCCO)c1cccc(Br)c1,15,83.13730882580127
ZINC000393387676,CC(C)OC(=O)NCCCC(C)(C)CO,15,54.45010692635029
ZINC000257658241,Cc1ccnc(N[C@H]2CC[C@H](CN)C2)c1,15,29.3022390989964
ZINC000279444233,C[C@@H](NCCC(C)(C)O)c1cc(Br)cs1,15,48.178133459160165
ZINC000137760710,CC[C@](C)(NCCCF)c1nc(C)cs1,15,43.730885805953875
ZINC000335290096,C[C@H]1CC[C@H](C(=O)N2CCC(F)(F)C2)C1,15,13.733393830416437
ZINC000237907177,NCCCC(=O)N1C[C@@H]2CCCC[C@H]2C1,15,17.94668442176189
ZINC000230409970,C[C@@H]1CC[C@H](CNCc2nccn2C)C1,15,26.84751231075479
ZINC000361592179,CCN(CCC(=O)N(C)C)[C@@H]1CCOC1,15,37.81767409495485
ZINC000020083581,CCCC1CCC(NCCN(C)C)CC1,15,28.75165202788884
ZINC000070955603,Cc1ccc(O)c(CN[C@@H]2CC2(C)C)c1,15,34.64147509844962
ZINC000347915726,CC[C@H](C)CS(=O)(=O)NCC[C@@H](C)OC,15,42.66826471541227
ZINC000457650113,CC(=O)C[C@@H](C)NC(=O)[C@@H](C)C1CCC1,15,38.11716699926406
ZINC000438584778,CC[C@@H]1C[C@H]1NC(=O)N(C)[C@H](C)COC,15,38.26554519107458
ZINC000336643732,C[C@H](O)CCN1C(=O)[C@H]2CCCN2C1=O,15,18.804453701862688
ZINC000334624668,Cc1ccc(F)cc1NC(=O)CC(=N)O,15,52.8206030982832
ZINC000490678563,C#CCN(CC#CC)C(=O)c1cc[nH]n1,15,49.73457113833042
ZINC000047214427,O=C(O)c1ncccc1-c1cccnc1,15,29.618316938318547
ZINC000543805430,C[C@H](C#N)CNC(=O)N[C@H]1CCC[C@H]1C,15,56.646402733954105
ZINC000161791105,CC1CC(N[C@@H]2CCC[C@@H](C3CC3)C2)C1,15,15.869312410836756
ZINC000442678179,CN(CCC1(O)CC1)C(C1CC1)C1CC1,15,13.283600327365301
ZINC000192127692,C[C@@H]1COCC[C@@H]1NCCc1cccs1,15,35.221501163959424
ZINC000119286359,C[C@@H](Sc1ccncc1)C(=O)NC1CC1,15,84.93264087990012
ZINC000279626480,Cc1cc(N2C[C@H](O)C(C)(C)C2)ccn1,15,0.5715794039296107
ZINC000332502535,CCCCCNC(=O)CNS(=O)(=O)NC,15,59.28346103381985
ZINC000342831900,Cc1ccnc(N2CC[C@@H](C)[C@@H]2C)c1Cl,15,7.9862291702428045
ZINC000002382886,COc1ccc2cc([C@@H](C)O)ccc2c1,15,76.81714227697282
ZINC000515176212,OC[C@@H]1C[C@H](O)CN1CC1CCNCC1,15,-11.396131362937613
ZINC000231681451,CO[C@@H]1CC[C@@H](NCc2ccn(C)c2)C1,15,42.82527526812771
ZINC000336708860,C=CCNC(=O)CN1CC[C@@H](O)C1(C)C,15,5.251363032121825
ZINC000178207534,CCOC[C@H]1CCN([C@@H]2CCNC2=O)C1,15,-1.5255946209823987
ZINC000414206071,COCC[C@@H](C)CN[C@@H]1CCC12CCC2,15,4.063419710411923
ZINC000032157356,C[C@@H](O)CNS(=O)(=O)c1ccc(Br)cc1,15,91.56253970735692
