idx,smi,atomsidx,smiles,atoms,LstmScoreV10
ZINC000335560262,CC(C)(C#N)C(=O)N[C@@H]1CC[C@H](C#N)C1,15,[0.56753457]
ZINC000232232242,CC(C)OCC(=O)N[C@@H]1CCCNCC1,15,[0.7732756]
ZINC000163566555,COC(=O)[C@@H](C)CSc1ncncc1Cl,15,[0.56212187]
ZINC000044762246,NCC1(C(=O)NCC(F)(F)F)CCCC1,15,[0.98466426]
ZINC000005378695,CC(=O)OC1CSc2sc(=S)sc2SC1,15,[0.69044197]
ZINC000336487775,CS[C@H](C)C(=O)N1CC2(CCC2(F)F)C1,15,[0.7213242]
ZINC000334619510,Cc1ccc(CC(=O)NC(C)C)c(Br)c1,15,[0.9982755]
ZINC000164132935,CCn1nccc1CN1CC[C@@H](NC)C1,15,[0.95669335]
ZINC000075772126,COc1cc(S(N)(=O)=O)ccc1[N+](=O)[O-],15,[0.95623684]
ZINC000343981878,CCC[C@H](C(=O)N[C@@H]1CC[C@H]1C)N(C)C,15,[0.9823278]
ZINC000308909987,COC1(C[C@@H](C)NCC[C@H](C)O)CCC1,15,[0.82607347]
ZINC000414953169,CC[C@@H]1CCC[C@@H](CNC[C@@H](C)NC)C1,15,[0.8641672]
ZINC000076834042,CC(C)[C@@H](NS(C)(=O)=O)c1ccccn1,15,[0.9881892]
ZINC000181148996,CCCCCNC(=O)c1c[nH]c(C#N)c1,15,[0.9845687]
ZINC000157939896,OCCCCN[C@H]1CCN2CCC[C@H]2C1,15,[0.7612338]
ZINC000262930683,O=C(O)[C@@H](CF)NC(=O)C[C@H]1C=CCC1,15,[0.8732815]
ZINC000300398848,COC[C@H](CO)NC(=O)[C@H]1CO[C@H](C)C1,15,[0.85016084]
ZINC000414143985,C=CCC[C@@H](N[C@@H]1CCC[C@H]1O)C1CC1,15,[0.78359926]
ZINC000039101692,CC[C@@H]1CCCCN1C(=O)OC(C)(C)C,15,[0.9787094]
ZINC000095723227,CNc1cc(OC2CC2)cnc1N(C)C,15,[0.79886353]
ZINC000300848397,COCC[C@H](CO)NCc1nccn1C,15,[0.95190877]
ZINC000459525526,COC(=O)[C@@H](C)NC1CC(C(C)(C)C)C1,15,[0.9191371]
ZINC000492055636,CCC1(CNC(=O)/C=C/C2CCC2)CC1,15,[0.10577402]
ZINC000335669957,C[C@@H]1OCC[C@H]1N1C(=O)NC(C)(C)C1=O,15,[0.0243749]
ZINC000444222343,CC[C@@H](CO)NS(=O)(=O)Cc1ccon1,15,[0.96800625]
ZINC000299993801,CO[C@H](CN)CC(=O)N[C@H]1CCC[C@H]1C,15,[0.8308753]
ZINC000451111829,C[C@@H]1CC[C@H](CN2CCC[C@](C)(F)C2)O1,15,[0.82371664]
ZINC000110864228,C[S@](=O)CCCNC(=O)c1csc(I)c1,15,[0.987726]
ZINC000001619119,CC(C)(CO)NC(=O)CC1CCCCC1,15,[0.947829]
ZINC000336697351,CN(CCC1CC1)[C@@H]1CCN(C2CC2)C1,15,[0.8747712]
ZINC000521614573,CSc1ccc(N[C@@H](C)[C@@H](C)O)cc1Cl,15,[0.8687693]
ZINC000158602193,Cc1c(Cl)cnn1CC(=O)N1CCCC1,15,[0.99128616]
ZINC000423563855,CCCC[C@H](C)NCCC1=CCNCC1,15,[0.8477045]
ZINC000172969825,CCS(=O)(=O)Oc1cccnc1[N+](=O)[O-],15,[0.9854871]
ZINC000563135498,COC[C@]1(CNCC(C)(C)N)CCCN1,15,[0.964671]
ZINC000084715563,CCOCCNC(=O)CN(C)CCC#N,15,[0.9741405]
ZINC000491777920,C#CCNN=C1CC[C@H](CC(=O)O)[C@H]1C,15,[0.15536848]
ZINC000432533201,O=[N+]([O-])c1ncn(Cc2ncc(Br)s2)n1,15,[0.35389817]
ZINC000294965937,C[C@H](CCn1cccn1)N[C@H]1C[C@@H](O)C1,15,[0.93371814]
ZINC000294461684,C/C=C(\CC)C(=O)N1CC2(C1)CCOC2,15,[0.9134748]
ZINC000309071267,CC(C)(C)[C@@H]1CC[C@H]1NCC1(C)COC1,15,[0.49238828]
ZINC000336688603,C[C@@H](CCCCN)NC(=O)CC(C)(C)C,15,[0.95999897]
ZINC000540437082,CCCN(CCO)C(=O)[C@](C)(O)COC,15,[0.5764403]
ZINC000334399752,Cc1nsc(C)c1C(=O)NC[C@@H](C)C#N,15,[0.84951806]
ZINC000264923075,Cc1nn(C)cc1C(=O)NC[C@H]1C[C@H]1C,15,[0.88714457]
ZINC000333439969,O=C(N=c1cco[nH]1)NC1C[C@@H]2C[C@H]2C1,15,[0.27926266]
ZINC000130271604,C[C@@H](CC[S@@](C)=O)Nc1ncc(Cl)cn1,15,[0.9665276]
ZINC000334324861,Cc1oncc1CSc1ncccc1C,15,[0.93756485]
ZINC000000107055,Cc1nnnn1[C@H]1CC(=O)[C@H]2OC[C@@H]1O2,15,[0.1319834]
ZINC000128648096,CCCN(C)C(=O)c1cc(C(=O)O)co1,15,[0.99420524]
ZINC000334250446,O=S(=O)(NCC1CCCCC1)N1CCC1,15,[0.7796074]
ZINC000037911111,CC(=O)c1ccccc1N1CCC[C@@H]1C,15,[0.97842443]
ZINC000346725741,O=C(C1CCC1)N(C1CCC1)C1CCC1,15,[0.90517247]
ZINC000308873749,CC(C)N1C[C@@H](C)[C@H](NC(=O)C(=O)O)C1,15,[0.52188414]
ZINC000270525443,CC(=O)NCC(=O)NCC(=O)C(C)(C)C,15,[0.9122892]
ZINC000005760700,CO[C@@H]1O[C@@H]([C@@H](C)O)[C@H]2OC(C)(C)O[C@H]12,15,[0.07723585]
ZINC000336106564,CC(C)(O)CCC(=O)N1C[C@@H]2CCC[C@@H]21,15,[0.8325994]
ZINC000341953986,CCCCN(C)C[C@H](C)NC(=O)N(C)C,15,[0.96428144]
ZINC000286779060,Cc1cc(Br)c(C(=O)NCCF)cc1Cl,15,[0.98122054]
ZINC000120674637,CCOCCCN1C(=O)CC(C)CC1=O,15,[0.8858757]
ZINC000112808763,CSC[C@H](C)C(=O)Nc1ccc(Cl)nn1,15,[0.9904999]
ZINC000332638422,COCc1nc(S[C@@H]2CC[C@H](C)C2)n[nH]1,15,[0.30635363]
ZINC000016266845,Nc1nncn1C(=O)c1ccccc1Br,15,[0.71416783]
ZINC000451632806,CCCCCN1C[C@@H]2C(=O)NC(=O)[C@@H]2C1,15,[0.5034895]
ZINC000356929741,CCC[C@H](NC(=O)CC#N)c1nn[nH]n1,15,[0.9455155]
ZINC000123680357,CCC(CC)CNCc1sc(C)nc1C,15,[0.9385859]
ZINC000130706392,Cc1ccc(F)c(CN(C)C[C@@H](C)O)c1,15,[0.98254246]
ZINC000452634604,CC[C@@H](SC)C(=O)N(C)C(C)(C)C(N)=O,15,[0.97376215]
ZINC000425338843,CCc1ccccc1N[C@H]1CC[C@@H]1SC,15,[0.9209351]
ZINC000189736318,CC[C@H](CSC)NC(=O)Cc1cncs1,15,[0.96420306]
ZINC000308795727,C[C@H](CCO)NC(C1CCC1)C1CCC1,15,[0.87627935]
ZINC000309020489,C[C@H](O)CN(CCO)C[C@@H](O)C(F)(F)F,15,[0.86557376]
ZINC000323081194,C[C@H]1CC(N[C@@H]2COC[C@H]2O)C[C@H](C)C1,15,[0.19697341]
ZINC000227701422,COC[C@@H](CNc1nc(C)c(C)s1)OC,15,[0.85960925]
ZINC000308900313,COC[C@@H](C)CNCc1csc(Cl)c1Cl,15,[0.92651606]
ZINC000137001125,N#Cc1cccc(-c2cnnc(Cl)c2)c1,15,[0.8877069]
ZINC000417515445,CCNCCNC(=O)N[C@@H]1CCC[C@@H]1C,15,[0.66798925]
ZINC000309065601,Cc1ccc(Cl)c(OCc2csnn2)c1,15,[0.97339785]
ZINC000152847672,Brc1cc(CN[C@@H]2C[C@@H]3CC[C@@H]2O3)cs1,15,[0.02745384]
ZINC000095730544,CNc1cc(N(C)C)ncc1OC1CC1,15,[0.89766407]
ZINC000352160234,Fc1ccccc1SCCc1cn[nH]c1,15,[0.9892578]
ZINC000337809811,CC(C)CS(=O)(=O)N[C@@H]1CCC[C@@H](C)C1,15,[0.72756636]
ZINC000121814189,C[C@H]1C[C@@H]1NC(=O)c1cc(Cl)ncc1Cl,15,[0.8913634]
ZINC000339054872,C[C@@H]1CCCC[C@@H]1N(C)C[C@@H]1CCOC1,15,[0.92960614]
ZINC000057600888,CCOCCN(C)CC(=O)NC(C)(C)C,15,[0.99599314]
ZINC000493357381,C=CCC[C@H](CO)NC(=O)/C=C/OCC,15,[0.8818439]
ZINC000159459735,CCNC(=O)CNC(=O)N[C@@H]1CCOC1,15,[0.9773859]
ZINC000294889927,CC[C@@H](N[C@H](C)c1ccco1)C(C)(C)O,15,[0.9632324]
ZINC000002028100,CSc1nc(N)nc(SCC#N)c1C#N,15,[0.8438281]
ZINC000308935710,C=C[C@H](CO)NCc1csc(C2CC2)n1,15,[0.38917857]
ZINC000414292460,O[C@@H]1[C@@H](N[C@@H]2CCOC2)CCCC1(F)F,15,[0.40409327]
ZINC000087658036,C[C@@H](C#N)C(=O)N1CCCC(C)(C)CC1,15,[0.99334925]
ZINC000530212951,CC(C)[C@](C)(CN)NCC1CC(C)(C)C1,15,[0.06320933]
ZINC000399434569,COC[C@H](NC(=O)[C@@]1(C)C[C@@H]1F)C(=O)O,15,[0.57731384]
ZINC000339506409,C=CCOCC(=O)N[C@@H](CCO)COC,15,[0.91917735]
ZINC000150963852,CCOC[C@H](C)N[C@H](C)CCC(C)(C)C,15,[0.93411386]
ZINC000123939676,C[C@H](N[C@H]1CCCC[C@@H]1CN)C1CCC1,15,[0.8922785]
ZINC000217740952,C[C@@H](NC(=O)CC(=N)N)c1ccccc1,15,[0.99389374]
ZINC000335617787,C[C@]1(C(=O)N2CCNC(C)(C)C2)C[C@@H]1F,15,[0.03578711]
ZINC000000142423,O=C(Cc1ccccc1)N1CCOCC1,15,[0.9984466]
ZINC000352457203,COC[C@@H](Cc1ccccc1)NC(N)=O,15,[0.99802816]
ZINC000352561099,CC[C@@H](CNC(=O)N1CC[C@@H](C)C1)OC,15,[0.95635325]
ZINC000168192977,CO[C@@H](C)[C@H](C)NCCCC(C)(C)CO,15,[0.9528398]
ZINC000095828881,CN1CCC[C@@H](c2nnc(CCN)o2)C1,15,[0.78105056]
ZINC000452205529,CCO[C@@H](C)C(=O)NCCCC(C)(F)F,15,[0.9873439]
ZINC000165536529,Cc1ncccc1NC(=O)[C@@H](C)[C@H](C)N,15,[0.9975397]
ZINC000237059085,CNCCNC(=O)[C@@H](C)OCCC(C)C,15,[0.97770077]
ZINC000263071196,Cn1cc(N2CCN(CCN)CC2)cn1,15,[0.4439875]
ZINC000252732245,C[C@H]1CC[C@H](N[C@@H]2C[C@H]3CC[C@H]2C3)CC1,15,[0.7365864]
ZINC000044481459,Cn1ncc2c1CCC[C@H]2NC1CCC1,15,[0.79999155]
ZINC000131456898,C[C@H](C(=O)NCCC1=CCCC1)C1CC1,15,[0.9430269]
ZINC000066346255,CC1(C)CNc2ccc(S(C)(=O)=O)cc21,15,[0.94092625]
ZINC000349310908,CC(C)N(C)C(=O)NCC[C@H](C)[S@](C)=O,15,[0.98631203]
ZINC000072204324,N#Cc1ccc(-c2ccnc(N)n2)nc1,15,[0.62764597]
ZINC000334593875,CC1=C[C@@H](C)CN(C(=O)CCC(C)C)C1,15,[0.67964506]
ZINC000129309453,Cc1ccsc1C(=O)NC(C)(CO)CO,15,[0.96699834]
ZINC000334354216,C[C@@H](C(=O)N1CC(C)(O)C1)c1ccsc1,15,[0.67417955]
ZINC000348113226,O=C(O)C(=O)N1C[C@H]2CCS(=O)(=O)[C@@H]2C1,15,[0.25379732]
ZINC000186641027,C=CCCCC(=O)N1CC[C@H](O)[C@H](C)C1,15,[0.966665]
ZINC000290466342,O[C@@H]1CCN(Cc2ccnc(Cl)c2Cl)C1,15,[0.609068]
ZINC000309069605,CC[C@@H](CSC)NCc1ncc(C)n1C,15,[0.9593966]
ZINC000456301927,COC(C)(C)C(=O)NC[C@@H]1C[C@H]1C(C)C,15,[0.97058654]
ZINC000172097352,CCC(CC)C(=O)N[C@H](C)C1CCCC1,15,[0.9303874]
ZINC000450440103,CCO[C@H]1COCC[C@H]1N=c1[nH]ncs1,15,[0.21928346]
ZINC000449579091,C[C@@H]1CCC[C@H]1NC[C@H]1CCCC[C@@H]1O,15,[0.76766604]
ZINC000085257952,CN(CC(=O)N1CCCCC1)C1CNC1,15,[0.9853762]
ZINC000174270448,COCC(=O)OCc1cc(Cl)ccc1Cl,15,[0.97395694]
ZINC000286585978,Cc1nc(Cl)cc(N(C)CCC(N)=O)n1,15,[0.98799425]
ZINC000309183980,CCC[C@@H](CC)N[C@@H]1CCCN(C)C1=O,15,[0.9353314]
ZINC000335661375,CC(C)NC(=O)CN1C[C@H]2CC[C@H]1CN2,15,[0.97522974]
ZINC000309540646,CC(C)NCCCNC(=O)c1ccn[nH]1,15,[0.9760034]
ZINC000252762561,C[C@H](C[C@H](C)O)NC(=O)[C@H]1CCCOC1,15,[0.948119]
ZINC000397613654,CCC[C@H](N[C@@H]1CCSC1)[C@H]1CC1(C)C,15,[0.41153198]
ZINC000155204048,CC[C@@H](C)C(=O)Nc1cc(C)cc(F)c1,15,[0.98328614]
ZINC000415032291,Cc1ccsc1CN[C@@H]1CC[C@@H](CN)C1,15,[0.7103044]
ZINC000334837531,CC1(C)CC(C(=O)N[C@H]2C[C@@](C)(O)C2)C1,15,[0.58299553]
ZINC000037480113,C=CCN(CC=C)C(=O)CCNC(C)C,15,[0.9734248]
ZINC000230711124,CCC[C@](C)(O)CNc1cccc(Cl)n1,15,[0.9942496]
ZINC000237258142,CNCC(=O)N[C@@H](CN)C1CCCCC1,15,[0.96298355]
ZINC000528367334,C[C@H]1CCN(C[C@@H](O)CC2(O)CCC2)C1,15,[0.81940246]
ZINC000230905229,CCC[C@](C)(O)CNc1ccnc(C)n1,15,[0.98778164]
ZINC000398626344,C=CCOCCN1C[C@H](CO)C[C@H](C)C1,15,[0.29422364]
ZINC000272043301,c1c[nH]c(COCCN2CCCCC2)n1,15,[0.898298]
ZINC000261539465,CC[C@@H](OC)C(=O)N1CCO[C@H](CN)C1,15,[0.8814379]
ZINC000449832301,CCC[C@H](CC(C)C)C(=O)N[C@H]1C[C@@H]1C,15,[0.31873617]
ZINC000507194867,Cc1nccc(CN(C)[C@@H](C)C(C)C)n1,15,[0.9685868]
ZINC000342052157,C=C(CC)CN1CCCCC[C@H]1CCO,15,[0.91381466]
ZINC000362331762,CC[C@@H](NC(=O)[C@@H](CO)C(C)C)C(C)C,15,[0.9654187]
ZINC000282605965,Cc1nn(C)cc1CN[C@@H]1CSC1(C)C,15,[0.40220553]
ZINC000082945900,OC[C@H]1CCN(CCC2CCCCC2)C1,15,[0.81770253]
ZINC000334794662,CCCCN1CC2(CCC2)[C@@H]2COC[C@H]21,15,[0.00138879]
ZINC000399214173,C[C@@H]1CC[C@H](O)CN1C(=O)c1cccs1,15,[0.9342185]
ZINC000313302742,N#Cc1ccncc1N1CCC(F)(F)C1,15,[0.05526763]
ZINC000335660103,Cc1nnc(N2CC[C@H]3CCC[C@H]32)n1C,15,[0.5415316]
ZINC000020072509,CN(Cc1ccccc1)C[C@H]1CCCN1,15,[0.952372]
ZINC000267598416,O=C(N[C@H]1CCCSC1)c1occc1Br,15,[0.94348013]
ZINC000037777100,CC[C@H](C)N[C@@H](C)Cc1ccccc1C,15,[0.98649275]
ZINC000345404386,CCN(CCOC)C(=O)[C@H]1C[C@@]1(C)CC,15,[0.5686207]
ZINC000334766409,CC(C)[C@@H]1C[C@H]1C(=O)NC1(C)CCCC1,15,[0.9424087]
ZINC000093938706,CCN(Cc1cc(F)cc(Br)c1)C1CC1,15,[0.82535887]
ZINC000114671454,CCC(=O)N1CCC[C@@H]1c1ccc(C)s1,15,[0.9514931]
ZINC000491658752,C#C[C@@H](C)N(C)C(=O)c1cccc(Br)n1,15,[0.9897218]
ZINC000332041649,CO[C@@H](CNS(=O)(=O)N1CCC1)C(C)C,15,[0.82971394]
ZINC000497316070,O=C(NC1(C(F)F)CC1)OCC(F)(F)F,15,[0.37126476]
ZINC000335769842,CNC(=O)N1C[C@@H](COC)OC(C)(C)C1,15,[0.7140251]
ZINC000411745759,CCCNC(=O)CCCN(C)C[C@@H](C)O,15,[0.95793307]
ZINC000414129075,C[C@@H](O)CN1CC(NC(=O)C2CCC2)C1,15,[0.9684229]
ZINC000330634707,CN(C)CC(=O)NC1(CCO)CCCC1,15,[0.98587644]
ZINC000308962203,CNC(=O)CN[C@@H]1C[C@@H]2[C@H]1[C@H]1CC[C@H]2C1,15,[0.30996102]
ZINC000134913680,C[C@H](CO)N[C@H](C)c1cc(Cl)ccc1O,15,[0.9499928]
ZINC000414190311,COCC[C@H](C)CN[C@@H](C)c1cncs1,15,[0.747757]
ZINC000414799467,CCn1cc(CNC[C@@H](N)C(C)C)cn1,15,[0.85474086]
ZINC000309209907,CCCC[C@@H](COC)Nc1nnnn1C,15,[0.96552724]
ZINC000277129571,O=C(Nc1cc(F)cc(F)c1Br)C1CC1,15,[0.9619173]
ZINC000033933736,C=CCNC(=O)Nc1cc(F)ccc1F,15,[0.9934901]
ZINC000446340316,CCOCCC(=O)N1CC[C@@H](C(C)C)C1,15,[0.99051875]
ZINC000252711877,CC[C@H](NC[C@@H]1C[C@H]1C)c1ccc(Cl)s1,15,[0.05723664]
ZINC000069664334,COC(C)(C)C[C@H](C)N[C@H](C)CC1CC1,15,[0.9033048]
ZINC000412374239,C[C@@H](NC(=O)[C@@H](C)CC(F)F)C(C)(F)F,15,[0.9538474]
ZINC000408002887,COC[C@](C)(C#N)NC(=O)[C@@H]1CCOC1,15,[0.8312335]
ZINC000012955294,C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C)N1,15,[0.8149185]
ZINC000335568678,CC(C)(C)C(C)(C)C(=O)N[C@@H]1CC[C@H]1O,15,[0.5752593]
ZINC000003677083,C[C@](N)(C(=O)O)c1ccc2c(c1)OCO2,15,[0.9456739]
ZINC000160588430,C[C@@H](CCCO)NCc1cncc(Br)c1,15,[0.9750218]
ZINC000493546150,O=C(/C=C\c1cccc(Br)c1)NCCF,15,[0.97945255]
ZINC000520920453,CSC[C@@H](C)C(=O)NCCOC(C)(C)C,15,[0.98826444]
ZINC000336662851,Cc1ccc(NCCC2(O)CC2)cc1Cl,15,[0.9650285]
ZINC000268923816,CC(C)CN1CC(=O)N[C@H]1c1cncs1,15,[0.51212263]
ZINC000250557519,CC(C)CN[C@@H]1CCC[C@@H]1[C@H]1CCCN1,15,[0.91560924]
ZINC000063153977,CCOCCS(=O)(=O)N[C@@H](CC)CC#N,15,[0.9706641]
ZINC000098015874,CC[C@@H]1CN(Cc2ccncc2)CCS1,15,[0.7983116]
ZINC000334684405,CC[C@@H]1CN(CC2CCOCC2)C[C@@H]1O,15,[0.92629397]
ZINC000036746482,CC(=O)NCCNC(=O)[C@H]1CCCNC1,15,[0.89233005]
ZINC000182898001,CCC[C@H]1C[C@H](C(=O)NCCO)CCO1,15,[0.81762874]
ZINC000332432251,N=C(O)c1ccccc1OCC1CCC1,15,[0.92707115]
ZINC000400360023,CC(C)OCCCN[C@H](C)[C@@H]1CCNC1,15,[0.7395119]
ZINC000070009277,CC(C)[C@@H](N)CNC(=O)c1ccncc1,15,[0.928198]
ZINC000565658042,CN(Cc1cc[nH]c(=N)c1)C1CC(N)C1,15,[0.81152093]
ZINC000001737097,N#C[C@]1(C(N)=O)O[C@@H]1c1ccccc1Cl,15,[0.78506505]
ZINC000347856525,CC[C@@H]1CCCN(CC2(SC)CC2)CC1,15,[0.6970098]
ZINC000059398851,NC(=O)COC(=O)C[C@@H]1C[C@@H]2CC[C@H]1C2,15,[0.06939915]
ZINC000075935295,Fc1ccc2c(c1)ncn2C1CCCC1,15,[0.9594718]
ZINC000154132841,C[C@@H]1CCN(c2nnc(C3CC3)s2)[C@@H]1C,15,[0.21380034]
ZINC000133413064,Cc1ccc([C@H](C)NCC2(O)CCC2)s1,15,[0.849313]
ZINC000344276455,CC1(C)C[C@@H]1NC(=O)N[C@H]1CC[C@H](F)C1,15,[0.31604373]
ZINC000079431066,CC(=O)N[C@H]1CCCC[C@H]1N(C)CCN,15,[0.9366551]
ZINC000309087419,CSc1cncc(N[C@H](C)CC(N)=O)n1,15,[0.34907073]
ZINC000296801728,C#C[C@@H](NC(=O)Nc1ccon1)C(C)C,15,[0.9406582]
ZINC000425361181,CS[C@@H]1CC[C@H]1NCCN1CCSCC1,15,[0.9146407]
ZINC000228737153,CC1(C)C[C@@H]1CNC(=O)N[C@@H]1CCOC1,15,[0.75787497]
ZINC000232669187,CC(C)OCCCCNC(=O)C(C)(C)O,15,[0.93044686]
ZINC000334313077,C[C@H]1C[C@H]1NC(=O)c1ccnc(O)c1Br,15,[0.7416387]
ZINC000334497298,O=C(NCc1cccs1)N1CC[C@H](F)C1,15,[0.9897944]
ZINC000332476710,CC(C)NS(=O)(=O)NCC(C)(C)C(C)C,15,[0.9719691]
ZINC000339630315,CC[C@H](C#N)NC(=O)C1(C)C[C@H]2C[C@@H]2C1,15,[0.8078052]
ZINC000536957152,Cn1cccc1[C@]12CCS(=O)(=O)C[C@H]1O2,15,[0.06700268]
ZINC000339586593,C[C@@H]1CN(CCCCC(F)(F)F)CCO1,15,[0.89154696]
ZINC000531851957,C[C@H](Cc1ccsc1)NC(=O)C1(C)CC1,15,[0.9896654]
ZINC000343678490,CO[C@@H]1C[C@H](C(=O)NCC2CC2)N(C)C1,15,[0.82214236]
ZINC000339628687,CCCCNC(=O)CN(CC)[C@@H](C)CO,15,[0.97045726]
ZINC000095730585,C=CCc1cccc(OCCCCC)c1,15,[0.9760767]
ZINC000041609505,CCN[C@@H](C)C(=O)c1ccc(C)cc1C,15,[0.99604154]
ZINC000077481854,C/C=C/CS(=O)(=O)CC(=O)NCC(C)C,15,[0.9708307]
ZINC000095936975,COCCCn1ccc2c1nccc2F,15,[0.79731035]
ZINC000308895637,Clc1ccc2onc(NCC3CC3)c2c1,15,[0.71940875]
ZINC000130074897,C#CCSCCNC(=O)c1cc(C)on1,15,[0.976061]
ZINC000417809914,C[C@H](CN)CNC(=O)N[C@@H]1CCCSC1,15,[0.83574504]
ZINC000174528738,C#CCN(CC#C)CC(=O)N1CCCC1,15,[0.9955779]
ZINC000276146781,CC1(O)CN(c2ncc(C#N)cc2Cl)C1,15,[0.5281441]
ZINC000095068977,Cc1cc(O[C@H]2CCCNC2)nc(Cl)n1,15,[0.03135937]
ZINC000493829262,CCO/C=C/C(=O)N1CC(NC(C)=O)C1,15,[0.80925167]
ZINC000497141093,C=C(C)CONC(=O)[C@H](C)NC(=O)OC,15,[0.8777162]
ZINC000020207848,C[C@@H](NCc1ccc(Br)s1)[C@H]1CCCO1,15,[0.9451413]
ZINC000292342660,CC(C)(C(N)=O)c1ccc2c(c1)OCO2,15,[0.9842045]
ZINC000168058722,CCCC[C@H](CC)N[C@@H](CCO)COC,15,[0.9865419]
ZINC000338373553,COC(=O)CNC(=O)COC1CCCC1,15,[0.9467361]
ZINC000422797553,CCC[C@H](C(=O)NC(C)(C)CN)C(C)C,15,[0.90235615]
ZINC000519832908,CNCCNS(=O)(=O)c1cnccc1C,15,[0.9433309]
ZINC000412996932,Cc1occc1SC[C@@H]1CCC(C)(C)O1,15,[0.44862384]
ZINC000131862303,CC(C)[C@H](N)C(=O)N1C[C@H](C)N[C@@H](C)C1,15,[0.82475317]
ZINC000094906362,COC(=O)[C@@H](C)NC(=O)C1(C)CCCC1,15,[0.99260247]
ZINC000366554739,C1=C[C@H]2C[C@H]1[C@@H](CN1CCO[C@@H]3C[C@@H]31)C2,15,[0.19775403]
ZINC000471750345,CO[C@@H](C(=O)N1C[C@H]2CC[C@H]1C2)C(C)C,15,[0.59201586]
ZINC000308778950,CC(C)NCCN1CC[C@@H](O)C(C)(C)C1,15,[0.75555104]
ZINC000158440860,CSC[C@@H](C)NC(=O)c1csc(CN)n1,15,[0.8198034]
ZINC000032541074,COc1cccc(-c2cccc(N)n2)c1,15,[0.9358637]
ZINC000530537194,C[C@H]1C[C@H](C)N1c1ncc([N+](=O)[O-])cn1,15,[0.2499395]
ZINC000336251514,CCN(C(=O)C1=CCC1)c1ccncc1,15,[0.9343142]
ZINC000449611678,CCc1ncc(CNC2CC(CC)C2)o1,15,[0.77762425]
ZINC000336347188,CSC1(C(=O)N2CC(C)(C#N)C2)CCC1,15,[0.93939334]
ZINC000078351979,CCN(CC)S(=O)(=O)NCCCC(C)C,15,[0.97825235]
ZINC000096034213,CC[C@H](NC[C@H](C)O)c1ccccc1F,15,[0.9830414]
ZINC000001430142,Cc1cc(F)c(F)cc1C(=O)NC1CC1,15,[0.9822799]
ZINC000336720219,CCCN(CC(C)C)S(=O)(=O)[C@@H](C)C#N,15,[0.95607924]
ZINC000338994441,CC[C@H](C)CN(C)CCC1(OC)CCC1,15,[0.85652006]
ZINC000120529430,Cc1nc(CN(C)CCC(F)(F)F)cs1,15,[0.90909106]
ZINC000226334530,CCCOCC(=O)N1CC[C@H](C)[C@H]1CO,15,[0.7806509]
ZINC000367023940,CC(C)(C)CC(=O)N1CCn2nccc21,15,[0.85535485]
ZINC000042338435,CCN(Cc1ccc(F)cc1Br)C(C)C,15,[0.89944875]
ZINC000356766574,O=C(NCCOC(F)(F)F)c1csnn1,15,[0.9718784]
ZINC000432917451,C[C@H](O)CCCNC(=O)N=c1[nH]ncs1,15,[0.6562972]
ZINC000456229904,CC[C@@H](SC)C(=O)NC(COC)COC,15,[0.98777527]
ZINC000079341359,Cc1nc(CSC[C@@H]2CCCCO2)no1,15,[0.6823868]
ZINC000345710691,CC[C@H](C)CCC(=O)N[C@H]1CCC1(C)C,15,[0.8693534]
ZINC000100039126,Cc1cc(C)cc(/N=C/c2cccs2)c1,15,[0.96704483]
ZINC000266515672,O=C(NCc1ccoc1)N[C@@H]1CCSC1,15,[0.51684415]
ZINC000421216526,CC1(C)CC[C@H](CSC[C@H]2C[C@@H](O)C2)O1,15,[0.09798661]
ZINC000250942609,Cc1nc([C@H](C)N[C@@H]2CCC[C@H]2C)cs1,15,[0.7397422]
ZINC000291053567,C[C@H](C(=O)NCCO)c1cccc(Br)c1,15,[0.9906729]
ZINC000393387676,CC(C)OC(=O)NCCCC(C)(C)CO,15,[0.97151875]
ZINC000257658241,Cc1ccnc(N[C@H]2CC[C@H](CN)C2)c1,15,[0.87852925]
ZINC000279444233,C[C@@H](NCCC(C)(C)O)c1cc(Br)cs1,15,[0.969641]
ZINC000137760710,CC[C@](C)(NCCCF)c1nc(C)cs1,15,[0.88410187]
ZINC000335290096,C[C@H]1CC[C@H](C(=O)N2CCC(F)(F)C2)C1,15,[0.41256422]
ZINC000237907177,NCCCC(=O)N1C[C@@H]2CCCC[C@H]2C1,15,[0.9929563]
ZINC000230409970,C[C@@H]1CC[C@H](CNCc2nccn2C)C1,15,[0.5363188]
ZINC000361592179,CCN(CCC(=O)N(C)C)[C@@H]1CCOC1,15,[0.8461758]
ZINC000020083581,CCCC1CCC(NCCN(C)C)CC1,15,[0.7321385]
ZINC000070955603,Cc1ccc(O)c(CN[C@@H]2CC2(C)C)c1,15,[0.57339275]
ZINC000347915726,CC[C@H](C)CS(=O)(=O)NCC[C@@H](C)OC,15,[0.6510755]
ZINC000457650113,CC(=O)C[C@@H](C)NC(=O)[C@@H](C)C1CCC1,15,[0.9443177]
ZINC000438584778,CC[C@@H]1C[C@H]1NC(=O)N(C)[C@H](C)COC,15,[0.93312204]
ZINC000336643732,C[C@H](O)CCN1C(=O)[C@H]2CCCN2C1=O,15,[0.72374415]
ZINC000334624668,Cc1ccc(F)cc1NC(=O)CC(=N)O,15,[0.9974662]
