idx,smiles,atoms,regressionLogistique
ZINC000492080856,CO[C@H]1CCN(C(=O)/C=C/C2CCC2)C1,15,0.330430989109799
ZINC000070650975,CC[C@H](NC(=O)c1cn[nH]c1C)C(C)C,15,0.9030417663413213
ZINC000491616643,C#C[C@@H]1COCCN1C(=O)C[C@@H]1C[C@H]1C,15,0.6507531287968821
ZINC000335764280,CC[C@@]1(O)CCN(C(=O)N(C)C(C)C)C1,15,0.9853701226130839
ZINC000125344596,CC[C@@H](NC(=O)C1CCC1)c1ncc[nH]1,15,0.9656970654681897
ZINC000423626994,CCC[C@H](C(=O)NC[C@@H](C)NC)C(C)C,15,0.9699812040291159
ZINC000191017460,COC(=O)[C@H](N[C@@H](C)CC(C)C)[C@@H](C)O,15,0.7357814710855523
ZINC000290212603,C=C[C@@H](C)c1noc(-c2coc(C)c2)n1,15,0.2357912040059516
ZINC000347700173,COC(=O)C1(c2cc(C)cc(C)c2)CC1,15,0.9752892725813112
ZINC000336149817,Cc1cc(C(=O)NC2(C(=N)O)CC2)ns1,15,0.2956635105943526
ZINC000334363962,CC(C)CN1CC[C@H](N2CCCC2)[C@H]1C,15,0.42377630325182963
ZINC000261531768,Nc1ncc(CN2C[C@@H](F)C[C@@H]2CO)s1,15,0.16099261317536134
ZINC000084344410,C[C@H]1CCC[C@H](CN2CCC(N)CC2)C1,15,0.4536268065245986
ZINC000087646049,c1csc(CCNC[C@@H]2CCCNC2)c1,15,0.9513814880742996
ZINC000261545704,Cc1csc(CN2CCN[C@H](C)[C@@H]2C)n1,15,0.7028839264529732
ZINC000348235642,c1ccc([C@@H]2C[C@H]2CN2CCCC2)cc1,15,0.907934734276515
ZINC000341948592,CC(C)[C@](C)(NC(=O)CN(C)C)C(N)=O,15,0.9120391523788146
ZINC000334282454,Fc1cc(Br)ccc1OCc1cnns1,15,0.9853727288578477
ZINC000488352418,C[C@@H](CO)N(C)C(=O)[C@H]1CN(C)C[C@@H]1C,15,0.7398587175567642
ZINC000164601096,CC(C)CS(=O)(=O)N1CC[C@H](O)[C@H](C)C1,15,0.1445307665229631
ZINC000263623867,N#Cc1cc(Br)cc(C(=O)O)c1C(F)F,15,0.9173001885486468
ZINC000020249243,CCOCC(=O)NCCCCCC(=O)O,15,0.9453769110256176
ZINC000130013357,C#CCSCCN[C@@H](C)c1sccc1C,15,0.996171485645279
ZINC000356000154,C[C@H]1OCC[C@@H]1C(=O)N1C[C@H]2CC[C@H]1C2,15,0.1246034107395709
ZINC000425370066,CS[C@H]1CC[C@H]1N[C@@H]1C[C@H]1c1ccco1,15,0.6871017727141712
ZINC000036880382,NC1CCC(NC(=O)c2ccoc2)CC1,15,0.3390741774455502
ZINC000289791391,C=C[C@@H](CO)N[C@H](C)c1ccc(I)cc1,15,0.5982234322237382
ZINC000042875705,CCc1cccc(NC(=O)NCCO)c1,15,0.9865820914969373
ZINC000184307047,Cc1nc(NCc2c[nH]nc2C)n(C)n1,15,0.8380516914254793
ZINC000231192770,CCCC[C@H](S[C@@H](C)C(C)C)C(=O)OC,15,0.9335054305425263
ZINC000346211334,CCO[C@@H]1C[C@@H]1C(=O)N[C@@H]1CCCOC1,15,0.9780795860258888
ZINC000224547107,CC[C@H](CCO)CN[C@@H]1CCC[C@@H]1CC,15,0.3265814872659078
ZINC000354784606,O=C(COC(F)F)NCC[C@H]1CCOC1,15,0.5657475338739049
ZINC000423147569,CC[C@@H]1C[C@H]1CN[C@@H]1CCCCC[C@H]1N,15,0.2556917198183741
ZINC000344477718,C=CCCCNC(=O)[C@H]1CCC[C@H](O)C1,15,0.7392634798647001
ZINC000076214451,CCCNC(=O)[C@@H](C)S(=O)(=O)CC(C)C,15,0.8960844984931065
ZINC000428475349,Cc1ccsc1CN1CCC[C@H]1CCO,15,0.9917126993812239
ZINC000547491194,CC1CC(C(=O)N(C)C[C@@H]2CCCO2)C1,15,0.8960757237372347
ZINC000399416560,CC(C)(C)C(=O)CNC(=O)[C@@]1(C)C[C@H]1F,15,0.43640720423384477
ZINC000354200795,C/C=C\C[C@H](CO)NC(=O)[C@@H](C)C(C)C,15,0.049706124509440154
ZINC000339120416,C[C@H]1CC[C@H](N2CCc3nn[nH]c3C2)C1,15,0.4279191588380099
ZINC000355390324,Cc1ncsc1CNS(=O)(=O)CC(C)C,15,0.8734446797456299
ZINC000073614058,CC(C)CN(CC(N)=O)C[C@H]1CCCO1,15,0.9878099212477303
ZINC000261537150,CC(C)[C@H](C)C(=O)N1CC[C@@](C)(CN)C1,15,0.655429530511577
ZINC000294245175,C=CCCCCN[C@@H]1CCn2ccnc21,15,0.25709233804548687
ZINC000334386196,C[C@H]1CSC[C@@H]1NC(=O)c1sccc1F,15,0.9865514600720393
ZINC000376518528,C(CN1CC[C@H](C2CC2)C1)OC1CCC1,15,0.8694822616653565
ZINC000049209186,CNC(=O)Nc1ccc(S(C)(=O)=O)nc1,15,0.9863866025896493
ZINC000226008591,Cc1ncc(C(=O)N2CCC(N)CC2)s1,15,0.9338320548549657
ZINC000249584030,CC(C)CCN1C[C@@H]2C[C@H]3C[C@H]2[C@H]1[C@H]3O,15,0.05000785540740844
ZINC000056814291,C[C@H]1CCC[C@@H](CNC(=O)NCCO)C1,15,0.9137117254085236
ZINC000308916578,CC[C@@H](NCCn1cncn1)C(C)(C)C,15,0.6251922839968372
ZINC000021961109,CN(CC(=O)O)C(=O)c1cccc(Cl)c1,15,0.9988544309236832
ZINC000078924356,CCC(CC)NC(=O)c1cc(C)c(C)s1,15,0.9470181104355778
ZINC000372847079,CC(C)CCN[C@H]1CCc2nccn2C1,15,0.9295977513384983
ZINC000183812415,CC[C@H](CC#N)NC(=O)[C@@H](CC)N(C)C,15,0.7496006869456988
ZINC000171068034,C[C@@H]1C[C@H]1NC(=O)c1ccc(F)cc1Cl,15,0.9889874251263804
ZINC000504457886,N[C@H]1CCC2=c3cc(F)ccc3=N[C@H]2C1,15,0.13314585992103198
ZINC000251059561,C[C@@H](CN(C)C)NC[C@H]1C[C@H]2CC[C@H]1C2,15,0.05403411169672673
ZINC000418332098,CCNCCNC(=O)N(C)[C@@H](C)C(C)C,15,0.8934267717728176
ZINC000309150036,CC1(CCN[C@@H]2CCC[C@@H]3C[C@]32C)CC1,15,0.17454977746553166
ZINC000302197043,CC(C)c1nnc(N[C@H](C)C[S@@](C)=O)s1,15,0.5839344895400772
ZINC000118436305,Cc1csc(CN(C)S(=O)(=O)N(C)C)n1,15,0.98356745062206
ZINC000505639451,CCN(CCOC)C(=O)C1CC(C)(C)C1,15,0.9591689063580222
ZINC000032011971,CCOc1ccc(NC(=O)CN)c(C)c1,15,0.998227779553888
ZINC000457744947,C=CCN(C)C(=O)C1(COC)CCCC1,15,0.8962933882359135
ZINC000284265960,CC(C)[C@@H](Cn1cccn1)NC[C@@H](C)O,15,0.5780342636185436
ZINC000188199473,O=C(Nc1cnns1)c1cncc(I)c1,15,0.713253422778596
ZINC000489053740,CCCNS(=O)(=O)N[C@@H]1CCCC[C@@H]1C,15,0.7783405226656332
ZINC000336414512,CC[C@@H]1CN(C(=O)NC)C[C@@H](C)S1(=O)=O,15,0.21808632413702592
ZINC000069606414,CN(CCN1CCNCC1)[C@@H]1CCOC1,15,0.8353877737548816
ZINC000112713240,C[C@@H](CC1CC1)NC(=O)NC1CCCC1,15,0.9779197204352075
ZINC000082695074,Cc1nc2cc(C(F)(F)F)ccn2c1N,15,0.9747535805732144
ZINC000564912155,C[C@@]1(O)CCN(S(=O)(=O)c2cscn2)C1,15,0.36577630455240545
ZINC000432265005,COC[C@H]1CCN1S(=O)(=O)N(C)C(C)C,15,0.8950406154776135
ZINC000087362714,CC[C@H](CCO)CNCc1cnc(C)s1,15,0.7261843179150137
ZINC000070010292,CC(C)[C@@H](N)CNS(=O)(=O)c1c[nH]cn1,15,0.3314759572709773
ZINC000031993291,c1csc(CN2CC[C@]3(CCNC3)C2)c1,15,0.6698173929619191
ZINC000092590175,CCN(Cc1cnnn1C)[C@H](C)C(C)C,15,0.9797821950255696
ZINC000288432602,Brc1ccc(CNC[C@H]2CCCSC2)s1,15,0.9824502496996063
ZINC000253427225,C=CC[C@H](CC)NC(=O)N[C@H](C)CSC,15,0.1794586840148386
ZINC000335560262,CC(C)(C#N)C(=O)N[C@@H]1CC[C@H](C#N)C1,15,0.02122223823470949
ZINC000232232242,CC(C)OCC(=O)N[C@@H]1CCCNCC1,15,0.9392032423201043
ZINC000163566555,COC(=O)[C@@H](C)CSc1ncncc1Cl,15,0.9972958271919034
ZINC000044762246,NCC1(C(=O)NCC(F)(F)F)CCCC1,15,0.8000167223060669
ZINC000005378695,CC(=O)OC1CSc2sc(=S)sc2SC1,15,0.8941323085652545
ZINC000336487775,CS[C@H](C)C(=O)N1CC2(CCC2(F)F)C1,15,0.40941323735973134
ZINC000334619510,Cc1ccc(CC(=O)NC(C)C)c(Br)c1,15,0.9997616794043318
ZINC000164132935,CCn1nccc1CN1CC[C@@H](NC)C1,15,0.9923420186046096
ZINC000075772126,COc1cc(S(N)(=O)=O)ccc1[N+](=O)[O-],15,0.9899605360502013
ZINC000343981878,CCC[C@H](C(=O)N[C@@H]1CC[C@H]1C)N(C)C,15,0.9011935572894182
ZINC000308909987,COC1(C[C@@H](C)NCC[C@H](C)O)CCC1,15,0.5269194897532654
ZINC000414953169,CC[C@@H]1CCC[C@@H](CNC[C@@H](C)NC)C1,15,0.49205531527683277
ZINC000076834042,CC(C)[C@@H](NS(C)(=O)=O)c1ccccn1,15,0.997371741129886
ZINC000181148996,CCCCCNC(=O)c1c[nH]c(C#N)c1,15,0.9891139853136081
ZINC000157939896,OCCCCN[C@H]1CCN2CCC[C@H]2C1,15,0.15562866544270423
ZINC000262930683,O=C(O)[C@@H](CF)NC(=O)C[C@H]1C=CCC1,15,0.3952183625584825
ZINC000300398848,COC[C@H](CO)NC(=O)[C@H]1CO[C@H](C)C1,15,0.9176649614889923
ZINC000414143985,C=CCC[C@@H](N[C@@H]1CCC[C@H]1O)C1CC1,15,0.370639029772016
ZINC000039101692,CC[C@@H]1CCCCN1C(=O)OC(C)(C)C,15,0.9978505259213739
ZINC000095723227,CNc1cc(OC2CC2)cnc1N(C)C,15,0.8585634669401221
ZINC000300848397,COCC[C@H](CO)NCc1nccn1C,15,0.9554389699736637
ZINC000459525526,COC(=O)[C@@H](C)NC1CC(C(C)(C)C)C1,15,0.8523905891145105
ZINC000492055636,CCC1(CNC(=O)/C=C/C2CCC2)CC1,15,0.5240835084612083
ZINC000335669957,C[C@@H]1OCC[C@H]1N1C(=O)NC(C)(C)C1=O,15,0.021947857040975547
ZINC000444222343,CC[C@@H](CO)NS(=O)(=O)Cc1ccon1,15,0.9828935127770905
ZINC000299993801,CO[C@H](CN)CC(=O)N[C@H]1CCC[C@H]1C,15,0.724144520275396
ZINC000451111829,C[C@@H]1CC[C@H](CN2CCC[C@](C)(F)C2)O1,15,0.742325951679539
ZINC000110864228,C[S@](=O)CCCNC(=O)c1csc(I)c1,15,0.997777713635739
ZINC000001619119,CC(C)(CO)NC(=O)CC1CCCCC1,15,0.9911426883225386
ZINC000336697351,CN(CCC1CC1)[C@@H]1CCN(C2CC2)C1,15,0.973595471549544
ZINC000521614573,CSc1ccc(N[C@@H](C)[C@@H](C)O)cc1Cl,15,0.9084865607296629
ZINC000158602193,Cc1c(Cl)cnn1CC(=O)N1CCCC1,15,0.9986687308684191
ZINC000423563855,CCCC[C@H](C)NCCC1=CCNCC1,15,0.2832754513911068
ZINC000172969825,CCS(=O)(=O)Oc1cccnc1[N+](=O)[O-],15,0.9978087183148635
ZINC000563135498,COC[C@]1(CNCC(C)(C)N)CCCN1,15,0.9255465686587782
ZINC000084715563,CCOCCNC(=O)CN(C)CCC#N,15,0.9427559739019666
ZINC000491777920,C#CCNN=C1CC[C@H](CC(=O)O)[C@H]1C,15,0.16500006699456563
ZINC000432533201,O=[N+]([O-])c1ncn(Cc2ncc(Br)s2)n1,15,0.9692865435370925
ZINC000294965937,C[C@H](CCn1cccn1)N[C@H]1C[C@@H](O)C1,15,0.7261357368954081
ZINC000294461684,C/C=C(\CC)C(=O)N1CC2(C1)CCOC2,15,0.9256925848122182
ZINC000309071267,CC(C)(C)[C@@H]1CC[C@H]1NCC1(C)COC1,15,0.5378628378736011
ZINC000336688603,C[C@@H](CCCCN)NC(=O)CC(C)(C)C,15,0.9583170308247104
ZINC000540437082,CCCN(CCO)C(=O)[C@](C)(O)COC,15,0.7344659048350178
ZINC000334399752,Cc1nsc(C)c1C(=O)NC[C@@H](C)C#N,15,0.9110926200717272
ZINC000264923075,Cc1nn(C)cc1C(=O)NC[C@H]1C[C@H]1C,15,0.9673487724386112
ZINC000333439969,O=C(N=c1cco[nH]1)NC1C[C@@H]2C[C@H]2C1,15,0.31077153454603795
ZINC000130271604,C[C@@H](CC[S@@](C)=O)Nc1ncc(Cl)cn1,15,0.9879873241958986
ZINC000334324861,Cc1oncc1CSc1ncccc1C,15,0.9956597239920055
ZINC000000107055,Cc1nnnn1[C@H]1CC(=O)[C@H]2OC[C@@H]1O2,15,0.20681820874336523
ZINC000128648096,CCCN(C)C(=O)c1cc(C(=O)O)co1,15,0.9989621128045965
ZINC000334250446,O=S(=O)(NCC1CCCCC1)N1CCC1,15,0.9479319178119576
ZINC000037911111,CC(=O)c1ccccc1N1CCC[C@@H]1C,15,0.990799054937586
ZINC000346725741,O=C(C1CCC1)N(C1CCC1)C1CCC1,15,0.9457502774153782
ZINC000308873749,CC(C)N1C[C@@H](C)[C@H](NC(=O)C(=O)O)C1,15,0.3958445197718262
ZINC000270525443,CC(=O)NCC(=O)NCC(=O)C(C)(C)C,15,0.9517793273102669
ZINC000005760700,CO[C@@H]1O[C@@H]([C@@H](C)O)[C@H]2OC(C)(C)O[C@H]12,15,0.0567652746777447
ZINC000336106564,CC(C)(O)CCC(=O)N1C[C@@H]2CCC[C@@H]21,15,0.5126260638699024
ZINC000341953986,CCCCN(C)C[C@H](C)NC(=O)N(C)C,15,0.6260353962446867
ZINC000286779060,Cc1cc(Br)c(C(=O)NCCF)cc1Cl,15,0.9961198505843841
ZINC000120674637,CCOCCCN1C(=O)CC(C)CC1=O,15,0.9912650616221098
ZINC000112808763,CSC[C@H](C)C(=O)Nc1ccc(Cl)nn1,15,0.9098849495600397
ZINC000332638422,COCc1nc(S[C@@H]2CC[C@H](C)C2)n[nH]1,15,0.8642625964488344
ZINC000016266845,Nc1nncn1C(=O)c1ccccc1Br,15,0.9790460413346004
ZINC000451632806,CCCCCN1C[C@@H]2C(=O)NC(=O)[C@@H]2C1,15,0.7348669066047941
ZINC000356929741,CCC[C@H](NC(=O)CC#N)c1nn[nH]n1,15,0.9615273580491744
ZINC000123680357,CCC(CC)CNCc1sc(C)nc1C,15,0.8370838595072486
ZINC000130706392,Cc1ccc(F)c(CN(C)C[C@@H](C)O)c1,15,0.9961981681828513
ZINC000452634604,CC[C@@H](SC)C(=O)N(C)C(C)(C)C(N)=O,15,0.7085154162367142
ZINC000425338843,CCc1ccccc1N[C@H]1CC[C@@H]1SC,15,0.999470732683527
ZINC000189736318,CC[C@H](CSC)NC(=O)Cc1cncs1,15,0.962428989382252
ZINC000308795727,C[C@H](CCO)NC(C1CCC1)C1CCC1,15,0.6539800343202659
ZINC000309020489,C[C@H](O)CN(CCO)C[C@@H](O)C(F)(F)F,15,0.66492291496703
ZINC000323081194,C[C@H]1CC(N[C@@H]2COC[C@H]2O)C[C@H](C)C1,15,0.19386446807124078
ZINC000227701422,COC[C@@H](CNc1nc(C)c(C)s1)OC,15,0.8938387052971996
ZINC000308900313,COC[C@@H](C)CNCc1csc(Cl)c1Cl,15,0.9057379727130013
ZINC000137001125,N#Cc1cccc(-c2cnnc(Cl)c2)c1,15,0.8514860087429414
ZINC000417515445,CCNCCNC(=O)N[C@@H]1CCC[C@@H]1C,15,0.8844004382407523
ZINC000309065601,Cc1ccc(Cl)c(OCc2csnn2)c1,15,0.9680983989972988
ZINC000152847672,Brc1cc(CN[C@@H]2C[C@@H]3CC[C@@H]2O3)cs1,15,0.10431413761883551
ZINC000095730544,CNc1cc(N(C)C)ncc1OC1CC1,15,0.8090953751627858
ZINC000352160234,Fc1ccccc1SCCc1cn[nH]c1,15,0.9954445130536103
ZINC000337809811,CC(C)CS(=O)(=O)N[C@@H]1CCC[C@@H](C)C1,15,0.9851016455153627
ZINC000121814189,C[C@H]1C[C@@H]1NC(=O)c1cc(Cl)ncc1Cl,15,0.9124246542747846
ZINC000339054872,C[C@@H]1CCCC[C@@H]1N(C)C[C@@H]1CCOC1,15,0.9279302791043508
ZINC000057600888,CCOCCN(C)CC(=O)NC(C)(C)C,15,0.9875348491720044
ZINC000493357381,C=CCC[C@H](CO)NC(=O)/C=C/OCC,15,0.37105581080707967
ZINC000159459735,CCNC(=O)CNC(=O)N[C@@H]1CCOC1,15,0.9714333679743662
ZINC000294889927,CC[C@@H](N[C@H](C)c1ccco1)C(C)(C)O,15,0.9605193860168664
ZINC000002028100,CSc1nc(N)nc(SCC#N)c1C#N,15,0.7552525851652467
ZINC000308935710,C=C[C@H](CO)NCc1csc(C2CC2)n1,15,0.2599043667202662
ZINC000414292460,O[C@@H]1[C@@H](N[C@@H]2CCOC2)CCCC1(F)F,15,0.570509833571954
ZINC000087658036,C[C@@H](C#N)C(=O)N1CCCC(C)(C)CC1,15,0.9894431274978348
ZINC000530212951,CC(C)[C@](C)(CN)NCC1CC(C)(C)C1,15,0.12371832049441747
ZINC000399434569,COC[C@H](NC(=O)[C@@]1(C)C[C@@H]1F)C(=O)O,15,0.3558252107811452
ZINC000339506409,C=CCOCC(=O)N[C@@H](CCO)COC,15,0.9218449710462795
ZINC000150963852,CCOC[C@H](C)N[C@H](C)CCC(C)(C)C,15,0.8261117204571304
ZINC000123939676,C[C@H](N[C@H]1CCCC[C@@H]1CN)C1CCC1,15,0.8832782557335729
ZINC000217740952,C[C@@H](NC(=O)CC(=N)N)c1ccccc1,15,0.9989069552520308
ZINC000335617787,C[C@]1(C(=O)N2CCNC(C)(C)C2)C[C@@H]1F,15,0.22679436416785545
ZINC000000142423,O=C(Cc1ccccc1)N1CCOCC1,15,0.999919536110771
ZINC000352457203,COC[C@@H](Cc1ccccc1)NC(N)=O,15,0.9995311264284282
ZINC000352561099,CC[C@@H](CNC(=O)N1CC[C@@H](C)C1)OC,15,0.8790886023416511
ZINC000168192977,CO[C@@H](C)[C@H](C)NCCCC(C)(C)CO,15,0.7197868496944435
ZINC000095828881,CN1CCC[C@@H](c2nnc(CCN)o2)C1,15,0.9738289558888845
ZINC000452205529,CCO[C@@H](C)C(=O)NCCCC(C)(F)F,15,0.9943425531781868
ZINC000165536529,Cc1ncccc1NC(=O)[C@@H](C)[C@H](C)N,15,0.9958119529747075
ZINC000237059085,CNCCNC(=O)[C@@H](C)OCCC(C)C,15,0.8550818871154268
ZINC000263071196,Cn1cc(N2CCN(CCN)CC2)cn1,15,0.7646614747806872
ZINC000252732245,C[C@H]1CC[C@H](N[C@@H]2C[C@H]3CC[C@H]2C3)CC1,15,0.08798937658432167
ZINC000044481459,Cn1ncc2c1CCC[C@H]2NC1CCC1,15,0.5541888472355789
ZINC000131456898,C[C@H](C(=O)NCCC1=CCCC1)C1CC1,15,0.9427861886432132
ZINC000066346255,CC1(C)CNc2ccc(S(C)(=O)=O)cc21,15,0.9307662611497252
ZINC000349310908,CC(C)N(C)C(=O)NCC[C@H](C)[S@](C)=O,15,0.9635703944724813
ZINC000072204324,N#Cc1ccc(-c2ccnc(N)n2)nc1,15,0.8905288474648372
ZINC000334593875,CC1=C[C@@H](C)CN(C(=O)CCC(C)C)C1,15,0.10857193834946775
ZINC000129309453,Cc1ccsc1C(=O)NC(C)(CO)CO,15,0.9967978035832695
ZINC000334354216,C[C@@H](C(=O)N1CC(C)(O)C1)c1ccsc1,15,0.8290843195322586
ZINC000348113226,O=C(O)C(=O)N1C[C@H]2CCS(=O)(=O)[C@@H]2C1,15,0.2675289831966417
ZINC000186641027,C=CCCCC(=O)N1CC[C@H](O)[C@H](C)C1,15,0.21259445929617793
ZINC000290466342,O[C@@H]1CCN(Cc2ccnc(Cl)c2Cl)C1,15,0.9721899858743736
ZINC000309069605,CC[C@@H](CSC)NCc1ncc(C)n1C,15,0.7295943180943707
ZINC000456301927,COC(C)(C)C(=O)NC[C@@H]1C[C@H]1C(C)C,15,0.86774084669186
ZINC000172097352,CCC(CC)C(=O)N[C@H](C)C1CCCC1,15,0.9943336196355271
ZINC000450440103,CCO[C@H]1COCC[C@H]1N=c1[nH]ncs1,15,0.8839974529072002
ZINC000449579091,C[C@@H]1CCC[C@H]1NC[C@H]1CCCC[C@@H]1O,15,0.8015472742165907
ZINC000085257952,CN(CC(=O)N1CCCCC1)C1CNC1,15,0.9955430370851014
ZINC000174270448,COCC(=O)OCc1cc(Cl)ccc1Cl,15,0.9958192702540498
ZINC000286585978,Cc1nc(Cl)cc(N(C)CCC(N)=O)n1,15,0.9750905589368811
ZINC000309183980,CCC[C@@H](CC)N[C@@H]1CCCN(C)C1=O,15,0.9442680024779292
ZINC000335661375,CC(C)NC(=O)CN1C[C@H]2CC[C@H]1CN2,15,0.6474394059934698
ZINC000309540646,CC(C)NCCCNC(=O)c1ccn[nH]1,15,0.9961248083017615
ZINC000252762561,C[C@H](C[C@H](C)O)NC(=O)[C@H]1CCCOC1,15,0.9962868132589804
ZINC000397613654,CCC[C@H](N[C@@H]1CCSC1)[C@H]1CC1(C)C,15,0.9688309215938367
ZINC000155204048,CC[C@@H](C)C(=O)Nc1cc(C)cc(F)c1,15,0.9975217837834397
ZINC000415032291,Cc1ccsc1CN[C@@H]1CC[C@@H](CN)C1,15,0.8501826909818068
ZINC000334837531,CC1(C)CC(C(=O)N[C@H]2C[C@@](C)(O)C2)C1,15,0.07913975687089579
ZINC000037480113,C=CCN(CC=C)C(=O)CCNC(C)C,15,0.9603272682766512
ZINC000230711124,CCC[C@](C)(O)CNc1cccc(Cl)n1,15,0.999107280122607
ZINC000237258142,CNCC(=O)N[C@@H](CN)C1CCCCC1,15,0.9238963217571093
ZINC000528367334,C[C@H]1CCN(C[C@@H](O)CC2(O)CCC2)C1,15,0.6530726666843854
ZINC000230905229,CCC[C@](C)(O)CNc1ccnc(C)n1,15,0.9951525059719294
ZINC000398626344,C=CCOCCN1C[C@H](CO)C[C@H](C)C1,15,0.8590998310819944
ZINC000272043301,c1c[nH]c(COCCN2CCCCC2)n1,15,0.9624930767845171
ZINC000261539465,CC[C@@H](OC)C(=O)N1CCO[C@H](CN)C1,15,0.32103968266232763
ZINC000449832301,CCC[C@H](CC(C)C)C(=O)N[C@H]1C[C@@H]1C,15,0.3601132796061199
ZINC000507194867,Cc1nccc(CN(C)[C@@H](C)C(C)C)n1,15,0.9636087567759033
ZINC000342052157,C=C(CC)CN1CCCCC[C@H]1CCO,15,0.7708506969624115
ZINC000362331762,CC[C@@H](NC(=O)[C@@H](CO)C(C)C)C(C)C,15,0.8632045468888396
ZINC000282605965,Cc1nn(C)cc1CN[C@@H]1CSC1(C)C,15,0.8442171730474528
ZINC000082945900,OC[C@H]1CCN(CCC2CCCCC2)C1,15,0.905155241913572
ZINC000334794662,CCCCN1CC2(CCC2)[C@@H]2COC[C@H]21,15,0.004475215203862816
ZINC000399214173,C[C@@H]1CC[C@H](O)CN1C(=O)c1cccs1,15,0.9771965386409662
ZINC000313302742,N#Cc1ccncc1N1CCC(F)(F)C1,15,0.6199046150897297
ZINC000335660103,Cc1nnc(N2CC[C@H]3CCC[C@H]32)n1C,15,0.5051997299679618
ZINC000020072509,CN(Cc1ccccc1)C[C@H]1CCCN1,15,0.9975685574692013
ZINC000267598416,O=C(N[C@H]1CCCSC1)c1occc1Br,15,0.996554313561766
ZINC000037777100,CC[C@H](C)N[C@@H](C)Cc1ccccc1C,15,0.9977660600460968
ZINC000345404386,CCN(CCOC)C(=O)[C@H]1C[C@@]1(C)CC,15,0.3372150769129878
ZINC000334766409,CC(C)[C@@H]1C[C@H]1C(=O)NC1(C)CCCC1,15,0.8569194258489721
ZINC000093938706,CCN(Cc1cc(F)cc(Br)c1)C1CC1,15,0.9959915047221238
ZINC000114671454,CCC(=O)N1CCC[C@@H]1c1ccc(C)s1,15,0.9984835530402467
ZINC000491658752,C#C[C@@H](C)N(C)C(=O)c1cccc(Br)n1,15,0.9997395869675145
ZINC000332041649,CO[C@@H](CNS(=O)(=O)N1CCC1)C(C)C,15,0.9373836967253021
ZINC000497316070,O=C(NC1(C(F)F)CC1)OCC(F)(F)F,15,0.8502656627341784
ZINC000335769842,CNC(=O)N1C[C@@H](COC)OC(C)(C)C1,15,0.35729196306185584
ZINC000411745759,CCCNC(=O)CCCN(C)C[C@@H](C)O,15,0.9156448403894598
ZINC000414129075,C[C@@H](O)CN1CC(NC(=O)C2CCC2)C1,15,0.9204817936356796
ZINC000330634707,CN(C)CC(=O)NC1(CCO)CCCC1,15,0.9786064897051406
ZINC000308962203,CNC(=O)CN[C@@H]1C[C@@H]2[C@H]1[C@H]1CC[C@H]2C1,15,0.01934618428988652
ZINC000134913680,C[C@H](CO)N[C@H](C)c1cc(Cl)ccc1O,15,0.9953452772414306
ZINC000414190311,COCC[C@H](C)CN[C@@H](C)c1cncs1,15,0.8291823594583747
ZINC000414799467,CCn1cc(CNC[C@@H](N)C(C)C)cn1,15,0.7287944364935873
ZINC000309209907,CCCC[C@@H](COC)Nc1nnnn1C,15,0.9800224149159898
ZINC000277129571,O=C(Nc1cc(F)cc(F)c1Br)C1CC1,15,0.9973227199195549
ZINC000033933736,C=CCNC(=O)Nc1cc(F)ccc1F,15,0.9940305995931876
ZINC000446340316,CCOCCC(=O)N1CC[C@@H](C(C)C)C1,15,0.8937580653933747
ZINC000252711877,CC[C@H](NC[C@@H]1C[C@H]1C)c1ccc(Cl)s1,15,0.5322557543413066
ZINC000069664334,COC(C)(C)C[C@H](C)N[C@H](C)CC1CC1,15,0.8453464433500626
ZINC000412374239,C[C@@H](NC(=O)[C@@H](C)CC(F)F)C(C)(F)F,15,0.7984221882557063
ZINC000408002887,COC[C@](C)(C#N)NC(=O)[C@@H]1CCOC1,15,0.9589693008682707
ZINC000012955294,C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H](C)N1,15,0.4164212601035053
ZINC000335568678,CC(C)(C)C(C)(C)C(=O)N[C@@H]1CC[C@H]1O,15,0.5882079316692731
ZINC000003677083,C[C@](N)(C(=O)O)c1ccc2c(c1)OCO2,15,0.9871202989734404
ZINC000160588430,C[C@@H](CCCO)NCc1cncc(Br)c1,15,0.9374864368127732
ZINC000493546150,O=C(/C=C\c1cccc(Br)c1)NCCF,15,0.965420905442978
ZINC000520920453,CSC[C@@H](C)C(=O)NCCOC(C)(C)C,15,0.9702282329632321
ZINC000336662851,Cc1ccc(NCCC2(O)CC2)cc1Cl,15,0.9976349626100608
ZINC000268923816,CC(C)CN1CC(=O)N[C@H]1c1cncs1,15,0.8599359789886768
ZINC000250557519,CC(C)CN[C@@H]1CCC[C@@H]1[C@H]1CCCN1,15,0.20831606208625908
ZINC000063153977,CCOCCS(=O)(=O)N[C@@H](CC)CC#N,15,0.8434386693442395
ZINC000098015874,CC[C@@H]1CN(Cc2ccncc2)CCS1,15,0.9763664512514861
ZINC000334684405,CC[C@@H]1CN(CC2CCOCC2)C[C@@H]1O,15,0.9219789391005981
ZINC000036746482,CC(=O)NCCNC(=O)[C@H]1CCCNC1,15,0.8605230909154639
ZINC000182898001,CCC[C@H]1C[C@H](C(=O)NCCO)CCO1,15,0.9204464695404422
ZINC000332432251,N=C(O)c1ccccc1OCC1CCC1,15,0.9864683955013152
