idx,smi,atomsidx,smiles,atoms,regressionLogistique
GDB17_821,CC12C3C4NCC5=NN6C=C4C1C6=C5N23,15,7.253151943878443e-07
GDB17_822,CC12C3C4=NC=C(CC1CC=C3C#C)N24,15,9.456845540331329e-05
GDB17_823,CC12C3C4N(C(C#C)=C(C1O)C34C#N)S2(=O)=O,17,2.058309288542612e-05
GDB17_824,CC12C3C4N=C(N13)C1(CNCC4=C21)C#N,15,4.841541859979084e-05
GDB17_825,CC12C3C4N=C(N13)N1N=CC3=C1C2=C4O3,15,2.9356734770128047e-05
GDB17_826,CC12C3C4N=C(N5C=CS(=O)(=O)C4C15)C23C#N,17,4.324757412439516e-05
GDB17_827,CC12C3C4NC(=NC5=NC(N)=CC4=C15)N23,15,0.0016690750610230721
GDB17_828,CC12C3=C4N=NN3C3C=C4C1(C#N)C23C#C,16,0.020966551646402383
GDB17_829,CC12C3C4OC1(C=CC2(C#C)S(=O)(=O)C34)C#N,17,0.0008307786421643212
GDB17_830,CC12C3C4OC3C3=C1N1C2C4NC1=C3,14,2.4719545844893348e-05
GDB17_831,CC12C3C4OCC5C1N1C5=CC4=C1N23,14,6.413395870741313e-05
GDB17_832,CC12C3C4OCC5=C4C1C(N5)=NC23C#C,15,3.8027734022215446e-05
GDB17_833,CC12C3CC1C1=CNN=C1C2C=C3C#N,15,0.004247113809417633
GDB17_834,CC12C3CC1(C#C)C1=CC=CN1C2C=C3,15,0.11923514485332208
GDB17_835,CC12C3CC1(C#CC#N)C(=O)C=C2C=C3,15,4.915425736943235e-05
GDB17_836,CC12C3CC3C3=C(NC(CC1N)=C23)C#N,15,0.001058858504211847
GDB17_837,CC12C3CC3C=C1N1C=CC3=C1C2CC3,15,0.002441946260304536
GDB17_838,CC12C3CC45C(C13)C4C2=C(C#N)C5=NO,15,0.0035644967291462324
GDB17_839,CC12C3CC45CC4(N13)C1=C2ON=C1N5,14,0.004565557730304894
GDB17_840,CC12C3=CC45CCC(O)(C=C1C=C3)C24N5,15,0.002195132582697098
GDB17_841,CC12C3=CC45COC(C4C15C#C)C2=CC3,15,0.0007535305006228481
GDB17_842,CC12C3CC45OC(=N3)C3=C4C4C(C15)N4C23,15,4.2356017120580746e-08
GDB17_843,CC12C3=CC4C11CC=CC21C(C3)(C=O)S4(=O)=O,17,2.3357053068815444e-06
GDB17_844,CC12C3C=C4C11N2C(C=CC1=CS4(=O)=O)C3O,17,8.268534364902514e-07
GDB17_845,CC12C3CC4C1C1C(CC5=CNC4=C15)N23,15,0.00010259476565191053
GDB17_846,CC12C3CC4=C1C1=C(C=CN1C4)C23C#C,15,0.7931680040635337
GDB17_847,CC12C3CC4=C1C1=C(N4)C=CCC1CC23,15,0.0007402448460272417
GDB17_848,CC12C3CC4=C1C(CC1CC=CC231)=NN4,15,5.542951498543604e-06
GDB17_849,CC12C3C=C4C1(C#C)N2C1C3C=CC41C,15,5.1036777151484955e-08
GDB17_850,CC12C3CC4=C1C(CNC23)N1C=NC=C41,15,5.430499628977581e-05
GDB17_851,CC12C3CC4=C1N1C(CNC1=N4)C2C=C3,15,6.885229261118501e-05
GDB17_852,CC12C3CC4=C1N(C=C4)C2(C#C)C(=O)N3,15,0.031114422068864413
GDB17_853,CC12C3CC4=C1N(C=C4N)C(C#C)C2N3,15,0.040923922603705094
GDB17_854,CC12C3C=C4C5C3C5(C#N)N1C4=NCS2(=O)=O,17,5.361833944474544e-07
GDB17_855,CC12C3C=C4C5N=CNC5C(NS(=O)(=O)C13)=C24,17,3.183973656415014e-07
GDB17_856,CC12C3CC4C(C14C#N)S(=O)(=O)C2C=C3C#C,17,0.00041876252720624013
GDB17_857,CC12C3C=C4CC1=C1C5C(N25)C3(C41)S(N)(=O)=O,17,1.676666967686029e-06
GDB17_858,CC12C3CC4=CC5=C(C6C(C5N3)C16N)N24,15,0.00010684718660449042
GDB17_859,CC12C3CC4CC5=CC(C#C)=C(N13)N5C24,15,0.0001256409342599082
GDB17_860,CC12C3CC4=CC5(O3)C=CC3C=CC14C253,15,4.596469723224877e-05
GDB17_861,CC12C3CC4=C(C=C1C=CC23)C(N)=CN4,15,5.075197772231224e-05
GDB17_862,CC12C3=CC4C=CC1(C=CC3=O)C24C#N,15,0.00040691687022222404
GDB17_863,CC12C3C=C4CC(=C3C#C)C1(C)C24C=O,15,1.8483243724142192e-05
GDB17_864,CC12C3CC4C=CC5=C4C1=C(N5)C(=O)C23,15,6.156866349712979e-06
GDB17_865,CC12C3C=C4CCC5=C(C14)C(=CN5)C23C,15,4.6456543436640425e-05
GDB17_866,CC12C3CC4=CCC5CC(=C3)C1(C#C)C245,15,0.005346540633200905
GDB17_867,CC12C3=CC4=CCC5C=C(C=C3)C1(O)C245,15,2.3034364231674444e-07
GDB17_868,CC12C3CC4C=CC5=CC=C(CN13)C2=C45,15,9.764845586960967e-08
GDB17_869,CC12C3C=C4CC=C(C14)C1=CC=NN1C23,15,0.0009590249948771085
GDB17_870,CC12C3C=C4CC=CC14C1=C(N=CN1)C23,15,1.5542637204700575e-06
GDB17_871,CC12C3=CC4=CCC(C3)C11C24C=CCS1(=O)=O,17,2.500935177219487e-09
GDB17_872,CC12C3CC4=CCC(C4C13C#C)=C2C#N,15,0.000697396794227445
GDB17_873,CC12C3C=C4C=C(C#C)C(C14C#N)S(=O)(=O)C23,17,2.018669417561338e-05
GDB17_874,CC12C3C=C4C=C(C#C)C(=CC(=O)N13)C24,15,1.4147770833186022e-05
GDB17_875,CC12C3C(C4=CC=CN14)C3(N=C2N)C#N,15,0.011551012317866623
GDB17_876,CC12C3C=C4C=C(C#N)N(C(=N)C13)C24C,15,2.5466806601125216e-07
GDB17_877,CC12C3C=C4C(C(C#N)S1(=O)=O)C2C1C3C41O,17,1.825371402471942e-06
GDB17_878,CC12C3C=C4CC(=CNS3(=O)=O)C11C=CCC241,17,3.037003814118594e-08
GDB17_879,CC12C3=CC4=C(C#N)C(NC3)C1(N)C24C,15,4.4593375019233114e-05
GDB17_880,CC12C3CC4=CC(O3)C11N=C(NC241)C#N,15,8.588663748301206e-07
GDB17_881,CC12C3CC4=C(N13)C(=NC(=C4)C#C)C2O,15,0.027803907757701758
GDB17_882,CC12C3CC4=C(N13)N(C=C4)C=CC2C#N,15,0.012047322342449287
GDB17_883,CC12C3=CC4CN(C3)C11C(CS(=O)(=O)C241)C#N,17,1.908437879151465e-08
GDB17_884,CC12C3CC4=COC5=C4C1(C)N2C5C=C3,15,0.0015483081590006232
GDB17_885,CC12C3C=C4COC5=NC=NC(C13)=C5C24,15,4.815555006581062e-05
GDB17_886,CC12C3CC4=CS(=O)(=O)C(NC13C#C)C24C#C,17,0.0047148237793426095
GDB17_887,CC12C3CC4=NC1=C1C5C(C25O)C3(C#N)N41,16,0.012231019843563356
GDB17_888,CC12C3=CC4N=CN5C(=O)NC1(C=C3)C245,15,4.040595018334954e-07
GDB17_889,CC12C3=CC4N=C(OC1(C=C3)C24O)C#C,15,4.9743336076706945e-08
GDB17_890,CC12C3CC4=NN=C(N4C13)C(=O)C2C#C,15,0.01119795396038397
GDB17_891,CC12C3CC4=NOC5=C4C4C(C5C13)N24,14,1.6317040906965213e-05
GDB17_892,CC12C3CC4(O)C=CC5=C3C3C(C5C14)N23,15,1.647059857863022e-07
GDB17_893,CC12C3C=CC11C4C5N4C2C(=C3)C5(O)S1(=O)=O,17,0.00026900648311777784
GDB17_894,CC12C3C=CC11C=C4CC=CN4C1=NC23,15,0.04031963963128583
GDB17_895,CC12C3C=CC11CC(=CC1=CC23N)C#C,15,0.0002642271296463246
GDB17_896,CC12C3=CCC11CCCC21N1C=NC=C31,15,0.0027514401864545514
GDB17_897,CC12C3=CCC11C=CC(N)C(=C3)C21C#N,15,1.8566419873821413e-08
GDB17_898,CC12C3CCC11C(CN4N=CN=C14)=CC23,15,4.206808319806409e-05
GDB17_899,CC12C3=CCC11NC(C#C)C(=C3)C21C#C,15,2.624880169569797e-08
GDB17_900,CC12C3C=CC1C1=C4C5C(C3OC5S1(=O)=O)N24,17,6.748205997759372e-06
GDB17_901,CC12C3CC=C1C1=CC(N)=NN1C23C#N,15,8.542283474282267e-05
GDB17_902,CC12C3C=CC1C1=CN=C(CC#C)N1C23,15,0.7799808178548894
GDB17_903,CC12C3C=CC1C1=C(NC(=N1)C#C)C23N,15,0.0006956893477625432
GDB17_904,CC12C3CCC1C1N=C(N)C4=C1N2C3=C4,15,2.333505945613833e-07
GDB17_905,CC12C3CC=C1C=C1C4=C(CC231)C=CN4,15,0.003704552696126724
GDB17_906,CC12C3C(C=C1C#C)C1=CNC=C1C23N,15,6.3076708978970074e-06
GDB17_907,CC12C3C(C=C1C#C)C3(C=CC2=O)C#N,15,2.3171748022943776e-05
GDB17_908,CC12C3CCC1=C(C#C)C14CC=C3C1N24,15,1.3296128319480209e-05
GDB17_909,CC12C3C=CC1(CC#C)C1=CN=CN1C23,15,0.21245166011715425
GDB17_910,CC12C3C=CC1=C(C#N)C1C=CC(O)C231,15,4.841649903616578e-05
GDB17_911,CC12C3CC=C1C(C#N)C1=C(N=NN1)C23,15,3.118655747640687e-05
GDB17_912,CC12C3C=CC1=C(C#N)C(O)(C#N)C23N,15,6.268442435525758e-08
GDB17_913,CC12C3C=CC1N1C(=N)NC=C1C2C=C3,15,0.5689318487490354
GDB17_914,CC12C3C=CC1OC(C#N)C1=CN=C3N21,15,9.584550466083203e-05
GDB17_915,CC12C3C=CC1S(=O)(=O)C1CN4N=NC3=C4C21,17,2.0136824571833297e-05
GDB17_916,CC12C3CCC3C3=NNC(C=C1C#C)=C23,15,0.0002361764254435224
GDB17_917,CC12C3C(CC4C13C=CS4(=O)=O)C1=CN=NN21,17,0.00024552881884007264
GDB17_918,CC12C3CC=C4C5=C(C=NO5)C(C(=NO)C13)=C24,17,2.772025549121241e-06
GDB17_919,CC12C3C=CC4=CC5=CNC(=NC13)C5C24,15,2.6342016439242033e-09
GDB17_920,CC12C3C(CC4=CCCC134)C1=C2ON=C1,15,1.67176151773652e-05
GDB17_921,CC12C3C=CCC13C1=C3N2N=NC3=CN1,15,0.3845995387810775
GDB17_922,CC12C3C=CC(C13)C1=CN(CC#C)C=C21,15,0.00030468357642185034
GDB17_923,CC12C3C(C=CC13CC#N)C1=C2N=CO1,15,6.973231994544484e-07
GDB17_924,CC12C3C(=CCC13N)C=CC1=C2C=NN1,15,8.458709461415973e-08
GDB17_925,CC12C3C(CC=C1C#C)C3C1=NNN=C21,15,0.01271375885061503
GDB17_926,CC12C3=C(C#C)C4C=CC1(NC3)C24S(O)(=O)=O,17,1.5398267167182327e-06
GDB17_927,CC12C3=CC=CC4C=C(C3)C11N=CNC241,15,7.106561451601677e-10
GDB17_928,CC12C3C(=CC(C4=NN=CN14)C23N)C#C,15,1.2477928720801465e-05
GDB17_929,CC12C3C(C#C)C4NS(=O)(=O)C(C14)=C(C#C)N23,17,6.654939217186469e-05
GDB17_930,CC12C3C=CC(=CCN4C=C(N)C=C14)C23,15,3.056544025392171e-07
GDB17_931,CC12C3C=C(C#C)N1C(=N)C=C2C3C#N,15,4.033267796116096e-05
GDB17_932,CC12C3=C(C#C)C(O)C1(C#N)C2(O)C=C3,15,1.8648690178179895e-06
GDB17_933,CC12C3C=CC(N13)C1=CC(=O)N=NC=C21,15,0.37567719839047564
GDB17_934,CC12C3CC(C#N)C1C(=O)C1=C2N3N=C1,15,0.0008571564185647978
GDB17_935,CC12C3C(=CC(N=C1N)C23O)C#CC#N,15,0.0009345604765073453
GDB17_936,CC12C3C=C(C#N)C(C4=COC=C14)C23N,15,8.389924317179043e-07
GDB17_937,CC12C3C=C(C#N)C(=CNC1=N)C23C#N,15,0.011555336808794694
GDB17_938,CC12C3CC(N)C4=CC(C=C1C#N)=C2N34,15,0.0002306584237971595
GDB17_939,CC12C3C(C#N)C4=C(C(CC4)S1(=O)=O)C23C#C,17,0.004431225066828744
GDB17_940,CC12C3C(C#N)=C(C#N)N1C=NC23C#C,15,0.022826707521304307
GDB17_941,CC12C3C(C#N)N4C1=C(CN23)C=CC4=O,15,0.012482723936923115
GDB17_942,CC12C3=CC(=N)N4C=CC1(C=C3)C24C#C,15,7.953531902789065e-08
GDB17_943,CC12C3C(C(N)=NC13C#N)C1=C2C=CN1,15,5.282853678145997e-06
GDB17_944,CC12C3CC(=O)C(C#N)=C(C=C1C#N)C23,15,5.959427856621498e-05
GDB17_945,CC12C3CN4C5=C(C3=NN5)C1(N)C24C#N,15,0.00035239114146037886
GDB17_946,CC12C3CN4C(C5=CC=C(N3)N15)C24C#C,15,0.005762748295240505
GDB17_947,CC12C3CN4C=CC(CC1=C(C3)C#N)=C24,15,1.7677502400473823e-05
GDB17_948,CC12C3CN4C=NC(C(CC#C)C13N)=C24,15,0.21265684945339206
GDB17_949,CC12C3CN4N=C5CCCC=C1C5=C4N23,15,0.00013889477816426277
GDB17_950,CC12C3CN4N=CC(C=C1CC1CC31)=C24,15,5.2219914904970356e-05
GDB17_951,CC12C3CNC1C1=CN=C4C5C3C5C2N14,15,2.6538956998042548e-05
GDB17_952,CC12C3CN=C4C=CC(=CC1C1NC31)N24,15,0.0010646690884751717
GDB17_953,CC12C3C(N)C4=C(N13)C1=C(CCC21)C=C4,15,9.968899420854755e-06
GDB17_954,CC12C3CNC(C13)C1=CC=NC(=N)C=C21,15,0.0002732078834841513
GDB17_955,CC12C3C(=NO)C4=CC5C(C5C13C#C)C24,15,4.36014634889564e-06
GDB17_956,CC12C3C(O)C=C1C1=C4N(CCC234)C=C1,15,0.2352357916789219
GDB17_957,CC12C3C(=O)OC11C=CCC21C=C3C#C,15,0.00018815076981401155
GDB17_958,CC12C3N1C14C5C1C16CC1(C25)C3=C4C6,14,8.318481929672361e-07
GDB17_959,CC12C3N1C14C5C1C31CC2C4=CC5=C1,14,9.485168039186453e-07
GDB17_960,CC12C3N1C14C5OC6(C=C2C15)C4C36N,14,1.3941276014640106e-06
GDB17_961,CC12C3N1C14C=C2C25OC1C4C32C5N,14,2.0441308186936802e-05
GDB17_962,CC12C3N1C14CC5N6C3(C1)C6(C)C2=C45,14,1.7146949811944072e-07
GDB17_963,CC12C3N1C14C=CCC1=CC3=CC2C=C4,15,0.0003011216384534913
GDB17_964,CC12C3N1C1C4C1C2=C1CC4C31C#N,14,3.02138253076833e-07
GDB17_965,CC12C3N1C1C4=C3C35C=CC(C4)C13C25,14,3.9287429335077156e-08
GDB17_966,CC12C3N1C1C4C3=CC2(N)C1(NS4(=O)=O)C#C,17,0.0002675704424036327
GDB17_967,CC12C3N1C1C4=C5OC(C2C11CN51)=C34,14,2.1776603907496966e-06
GDB17_968,CC12C3N1C1C4=CCC1(C#N)C3=CC2C4,15,3.0564126369658316e-06
GDB17_969,CC12C3N1C1C4CCC24N2N=NC1=C32,14,6.832096633856135e-06
GDB17_970,CC12C3N1C1C4=CC=CC5=C(N)N(C24)C3=C15,16,2.584344614963056e-10
GDB17_971,CC12C3N1C1C4C=CC=CC1=C3C(=O)C24,15,1.1936516938948141e-08
GDB17_972,CC12C3N1C1=C4C(=CN1C2CC34C)C#C,15,2.313936846675636e-05
GDB17_973,CC12C3N1C1=C4C=CN1C3=CC2(N)C=C4,15,0.00014861912140492058
GDB17_974,CC12C3N1C1=C4C=CN1CC3(CC24)C#C,15,0.06392406844119672
GDB17_975,CC12C3N1C1C4N5C6C1(N)C36C=CC245,14,1.7695915064518986e-05
GDB17_976,CC12C3N1C1=C4NC=C1C3(CC2N4)C#N,15,3.5896194151766695e-05
GDB17_977,CC12C3N1C1=C4NN=C1C=C3C(O)C24,14,1.501360149265549e-06
GDB17_978,CC12C3N1C1=C4ON=C1C2NC31CC41,14,0.00012327837997974948
GDB17_979,CC12C3N1C1CC22C4=C3C1NC4C=CS2(=O)=O,17,1.009774396708219e-09
GDB17_980,CC12C3N1C1CC2=CC3(C#N)C(=C1)C#N,15,5.169556052566516e-06
GDB17_981,CC12C3N1C1CC2C(C#CC#C)=C3C=C1,15,0.00018066580115852005
GDB17_982,CC12C3N1C1CC2(C=O)C2=CC=CC1=C32,15,0.02449753878260324
GDB17_983,CC12C3N1C1CC33OC=NC4=C3C2=C1N4,15,2.245729022237495e-06
GDB17_984,CC12C3N1C1C=C3C3C2C1C1=CN=NN31,15,7.817059882516961e-07
GDB17_985,CC12C3N1C1C=C3C3=C4C2C1N=C4NC3,15,8.10314533026359e-09
GDB17_986,CC12C3N1C1C=C3CC2(C)N2C=CC=C12,15,0.09791346838556884
GDB17_987,CC12C3N1C1CC4=C2N2C(CC1C32C)=C4,15,2.8932496343665512e-05
GDB17_988,CC12C3N1C1(C)C4C5CN6C(C2=C15)C346,14,0.00014694253945643423
GDB17_989,CC12C3N1C1C=C4CCC5=NC1=C3N5C24,15,1.8748911968891298e-05
GDB17_990,CC12C3N1C1(C)C4CCC(C3=C1C=O)=C24,15,0.0010193501340990828
GDB17_991,CC12C3N1C1C=CC2(C#C)C2=C3C1S(=O)(=O)N2,17,5.399780437012901e-06
GDB17_992,CC12C3N1C1(CCC2=C(C#N)C3=C1)C=O,15,4.515445432091055e-05
GDB17_993,CC12C3N1C1(C#C)C4CC=C1S(=O)(=O)C3=CC24,17,3.657509772422465e-06
GDB17_994,CC12C3N1C1C(CC#N)C2N2N=NC1=C32,15,2.502536420606008e-05
GDB17_995,CC12C3N1C1C(N)C2(C)C2=CN=CC1=C32,15,4.309552811166094e-07
GDB17_996,CC12C3N1C1=NC22C4C2(N)C=CC34O1,14,5.527529844861634e-06
GDB17_997,CC12C3N1C1=NC2C24NC=NC32C14N,14,2.9184430175521403e-07
GDB17_998,CC12C3N1C1=NC2(C)C2=C3C1(OC2)C#N,15,0.00019412373680154218
GDB17_999,CC12C3N1C1=NC2(C(N)=N)C(C#C)=C3C1,15,0.002623306121987227
GDB17_1000,CC12C3N1C1=NC3(C=C2CC(N)=C1)C#N,15,4.67629006433611e-07
GDB17_1001,CC12C3N1C1=NCC(C)(C#N)C3=CC2=C1,15,0.010261064934314905
GDB17_1002,CC12C3N1CC14CC21C1=C3N=NN1C4,14,1.7038788402960364e-05
GDB17_1003,CC12C3N1CC1=CN4N=NC3=C4C21C#N,15,0.00010804018154011268
GDB17_1004,CC12C3N1C(C)(C)C1=CNC(C2C#C)=C31,15,0.2227135708700573
GDB17_1005,CC12C3N4C1=C1C=C4C=CC3=CC2C1O,15,2.5717326429569836e-07
GDB17_1006,CC12C3N4C1=C1CN2C2C(C4=N1)C32O,14,7.565287460978612e-06
GDB17_1007,CC12C3N4C5C44CC1(C=C3C=C4)C25N,14,5.34297370399729e-06
GDB17_1008,CC12C3N4C5C4C11C4C6C(C=C3C546)N21,14,1.3365865048996786e-06
GDB17_1009,CC12C3N4C5C4C1=C1CC2=CC3(N)C5C1,15,3.547754306110575e-12
GDB17_1010,CC12C3N4C5C4C4=CN=C(N4C15)C23O,14,1.3191530941938385e-06
GDB17_1011,CC12C3N4C5C4C(O)(C=C15)C3(CS2(=O)=O)C#C,17,0.0009825631745794968
GDB17_1012,CC12C3N4C5CC6=C4C(=C(C15)C(=O)O6)C23C,16,6.259975416002792e-08
GDB17_1013,CC12C3N4C5=CC6=C4C(C(C6)C15C)C23O,15,1.226007536718794e-07
GDB17_1014,CC12C3N4C5CC6=CC=C(NC13C5)C2=C46,15,0.0008512393073404945
GDB17_1015,CC12C3N4C5CC(=C1S(=O)(=O)CNC25)C34C#C,17,4.778900458946423e-09
GDB17_1016,CC12C3N4C5C=CC4C1=CC1C=CC5C231,15,5.307583751132477e-05
GDB17_1017,CC12C3N4C5=CC=C4C1C=CCC5C23N,15,0.003272912474227532
GDB17_1018,CC12C3N4C5=CC=C4C1(O)C=CC23N5,14,0.0001747193855673786
GDB17_1019,CC12C3N4C5=CC=C4C=C1CC(N)C23C5,15,0.00048377873801713474
GDB17_1020,CC12C3N4C5=CC(C=C4C(OC15)C23C#N)=NO,17,4.654754128813862e-06
GDB17_1021,CC12C3N4C5CN=C4C4(C=C15)N=CNC234,15,6.091374290367473e-09
GDB17_1022,CC12C3N4C5=CS(=O)(=O)C4(C)C(NC15)C23C#C,17,0.00018687724880699907
GDB17_1023,CC12C3N4C5=NC13C=CC2=C4CC=CC5,15,1.349373436865546e-06
GDB17_1024,CC12C3N4C5=NCC4(C#N)C1C=C5C23C,15,8.20556368751075e-06
GDB17_1025,CC12C3N4C5=NN=C4C1(CCC23C5)C#C,15,0.013532473834633772
GDB17_1026,CC12C3N4CC1=C(C=O)N(C4=N)C23C#C,15,3.3483516841559196e-09
GDB17_1027,CC12C3N4CC5=C1N(C=CC23N=C4)N=C5,15,8.175894151876184e-07
GDB17_1028,CC12C3N4C=CC13C1=C(C=CO1)C2C4=N,15,6.040630974518784e-05
GDB17_1029,CC12C3N4C=CC(=C5CN=C4C15)C23C#C,15,0.005746354702977105
GDB17_1030,CC12C3N4CC(N5N=C(N)C(=NO)C4=C15)C23N,17,0.00022149845293368005
GDB17_1031,CC12C3N4C=NC(C(N)=C1C4=N)C23C#C,15,0.00037864899550117784
GDB17_1032,CC12C3N4C(=N)N1C1CN=C4C1C23C#N,15,0.0004457575598343383
GDB17_1033,CC12C3N4N=NC5=C4C11CC=CC21C5C3=NO,17,3.2061993505673384e-05
GDB17_1034,CC12C3NC1(CN1N=NC(C=C3)=C21)C#N,15,1.8876644395602535e-05
GDB17_1035,CC12C3NC45CC(=C3)C11C=CC(CS4(=O)=O)C251,17,0.0001230744861714771
GDB17_1036,CC12C3NC4=C1C(CC1=CCCC231)=CO4,15,0.00013409866324705488
GDB17_1037,CC12C3NC4=C1C(C=C(CC#C)C23)=NO4,15,0.0013030192696229584
GDB17_1038,CC12C3NC4=C1C(NC(=N)C23)=C(N4)C#N,15,0.7248658771443158
GDB17_1039,CC12C3N=C4C5C6C7C(C7(O)C1N46)C235,14,1.0775082760539569e-06
GDB17_1040,CC12C3NC4CC5C=C3C3N1C2(C)C4=C53,15,4.4180222539422435e-07
GDB17_1041,CC12C3NC4C=C(C=C3)C11C24C(=O)CS1(=O)=O,17,8.099131375625698e-07
GDB17_1042,CC12C3NC4(C#C)C(C=C1CS3(=O)=O)C24C#C,17,4.4258187705688234e-06
GDB17_1043,CC12C3N=C4C=CC(N14)C2(N)C=C3C#N,15,6.062791845606889e-06
GDB17_1044,CC12C3NC4C(N)=CS(=O)(=O)C14C2(C=C3)C#N,17,5.60779553941507e-07
GDB17_1045,CC12C3N=C4N1C2(C)C(C3C#C)=C4C#C,15,3.155067353995195e-06
GDB17_1046,CC12C3NCC11N4C=CN=C4CC1=CC23,15,0.0009076349474165806
GDB17_1047,CC12C3NCC1C1=CNC4=C1N2C1=C4OCC31,17,6.485434539335677e-06
GDB17_1048,CC12C3NC=C1S(=O)(=O)N1C(C3C#N)C21C#N,17,5.711270089354565e-07
GDB17_1049,CC12C3NCC4=CN=C5CN1C2(C)C5=C34,15,1.1048453922516028e-05
GDB17_1050,CC12C3N=CN1CC1=CC4C=C3C3N4C213,15,2.4284202076578103e-05
GDB17_1051,CC12C3N=CN4C5C6N7C(C7C135)C2=C46,14,1.0001215890697528e-06
GDB17_1052,CC12C3N=CNC1C1=C(C=CO1)C23C#C,15,0.9850100621665859
GDB17_1053,CC12C3NC(=N)C4=NC=C(C1C#C)N4C23,15,0.06789785245452232
GDB17_1054,CC12C3NC(=NC(C13)C1=CC=CN21)C#C,15,0.0006280375874408116
GDB17_1055,CC12C3NS(=O)(=O)C4=C(C=C1C#N)C2N1C3C41,17,2.982832612188153e-08
GDB17_1056,CC12C3OC1=NC1C(=CC(=C3)C21C)C#N,15,1.259873005401402e-06
GDB17_1057,CC12C3OC3C3=C1C(C=CC2C#C)=NO3,15,0.017854932746799185
GDB17_1058,CC12C3OC45CC6=C(C4C5C13)C2=CN6,14,0.3516773180769847
GDB17_1059,CC12C3OC4C5=CNC3=C5C1(C#C)C24N,15,0.061191256214167516
GDB17_1060,CC12CC11C3=CC=CN3C(C#N)=C1CN2,15,0.05396920210118546
GDB17_1061,CC12CC11C(=CC2)C=C2NC=NC12C#N,15,5.332166113292304e-07
GDB17_1062,CC12CC11C=CCC11COC3=CC=C2N13,15,9.970215508025617e-05
GDB17_1063,CC12CC11CCC=C1C1=C2NC=CC1=O,15,0.09459481546777952
GDB17_1064,CC12CC11C=C(CC1C1=CNC=C21)C#C,15,0.019068400074910445
GDB17_1065,CC12CC11C=CCC3=C1C(=NN3)C2C#N,15,2.4951295083473495e-06
GDB17_1066,CC12CC11C=CC(C#N)C1C1=C2NN=C1,15,0.00013954190819451286
GDB17_1067,CC12CC11C=CCN3N=C(C#C)C(N2)=C13,15,0.00011417944306287029
GDB17_1068,CC12CC11C=CN3C=CC4=C3C1C(=C2)C4=NO,17,0.0009013532012949522
GDB17_1069,CC12CC11CNC3C=C4C=CC(=N2)N4C13,15,3.175912759707661e-05
GDB17_1070,CC12CC11CNC3=CC=C4C=CC2C4=C13,15,3.0949313777715876e-07
GDB17_1071,CC12CC11C(=O)C=CC1(C)C1=C2C=CN1,15,0.008184190184760763
GDB17_1072,CC12CC11N3C4C3C(=N2)N2C4C12C#N,14,3.547694669779074e-07
GDB17_1073,CC12CC11NC3C=CC4=NN=C(N2)C1=C34,15,2.8220015067552475e-07
GDB17_1074,CC12CC11NC=NC11C=CN3N=CC2=C13,15,7.026183671902692e-05
GDB17_1075,CC12CC1C1C3=C(NC=C3)C3=C1C2=CO3,15,0.0019267524729778566
GDB17_1076,CC12CC1C1C3N4C1=C2N=C4N=C3N,14,8.241724625716318e-06
GDB17_1077,CC12CC1C1=C3N(C=CC23C)C=C1C#N,15,0.008626569842176815
GDB17_1078,CC12CC1C1CC2C2=C3N(C=C2)S(=O)(=O)C=C13,17,5.91763487161804e-06
GDB17_1079,CC12CC1C1=C(C2)NC2=C1CC(=C2)C#N,15,0.0016315284166733776
GDB17_1080,CC12CC1C1=C(C2=O)C2(CC1C=C2)C#N,15,0.0011518046463735697
GDB17_1081,CC12CC1C1(C)CC3=C4C1C2=CN4N=N3,15,0.0011549129308839558
GDB17_1082,CC12CC1C1=CC=CCC3=C1N2C=C3O,15,1.040664978461489e-06
GDB17_1083,CC12CC1C1(C#C)C(CN3N=NN=C13)=C2,15,0.32022802324318445
GDB17_1084,CC12CC1C1(C#C)C(N)CC3=C1N2C=C3,15,0.8357348309747559
GDB17_1085,CC12CC1C1=CCN3C1=C(C2)C=CC3=O,15,0.0002688918901257942
GDB17_1086,CC12CC1C1(C=CN3C=CC(C2)=C13)C#C,15,0.9541631615126601
GDB17_1087,CC12CC1C1=CC(N)=CC3=C1C2(O)C=C3,15,3.107898004987281e-05
GDB17_1088,CC12CC1C1=C(C=NO1)C2(C)C#CC#C,15,0.0003618522111363965
GDB17_1089,CC12CC1C1=C(N2)C=C2CC=C(C#N)N12,15,8.17848026693878e-06
GDB17_1090,CC12CC1C1(O)C=CN3C(=CC2=C13)C#C,15,0.0016125352668587545
GDB17_1091,CC12CC1(C)C1=C3C2C=CC3=CN1C=O,15,7.4302177430755e-07
GDB17_1092,CC12CC1CC1=CC3=C(NN=C3C#C)C21,15,0.009705606393048502
GDB17_1093,CC12CC1(C#C)C1=C3C2COC3=CN=C1,15,0.07372533824952847
GDB17_1094,CC12CC1C=CC1=CC3=C(C21)C(O)=CN3,15,5.765770076209283e-06
GDB17_1095,CC12CC1C=CC1=CC(N)C3=CNC2=C13,15,1.0218096921865198e-08
GDB17_1096,CC12CC1(O)C1=CC=C3CC2(C#C)N13,14,0.06492022865364362
GDB17_1097,CC12CC34C5C1N2C(C35)=C(C#C)C4=O,14,7.803507245474905e-06
GDB17_1098,CC12CC34CC=CC3C(=C1)C1(C#N)C4N21,15,0.00010685064112755433
