idx,smiles,atoms,regressionLogistique
GDB17_727,CC12C3C4=CC5(CC=CC135)CC2=C4CO,15,0.01326621625630736
GDB17_728,CC12C3C4CC5=C(N13)N(C=C2C=C4)N=C5,15,0.0008696401601117043
GDB17_729,CC12C3C4=CCC11NC=NC1S(=O)(=O)C23C=C4,17,0.0005761129537414729
GDB17_730,CC12C3C4CCC13C=C1C2(C#N)N4CS1(=O)=O,17,0.0010302776550003263
GDB17_731,CC12C3C4=C(CC13CC=C2C(=O)N4)C#C,15,0.015076667038132137
GDB17_732,CC12C3C4C=CC13CNC(C#C)=C2C4=O,15,0.004021754242211652
GDB17_733,CC12C3C4C=CC13C(=O)C=C2C(C=O)=C4,15,0.00044256627107072644
GDB17_734,CC12C3C4C=C(C13C=O)S(=O)(=O)C2(C=C4)C#C,17,0.0015052977453412122
GDB17_735,CC12C3C4C=CC13N1N=CC3=C1C2(O)C4=C3,16,0.0015416464341487172
GDB17_736,CC12C3C4C=CC13NC1(CCC4=C21)C#C,15,0.010369529455162169
GDB17_737,CC12C3C4=C(CC13N)C=NC1=C4N2N=N1,15,0.0059969317910354356
GDB17_738,CC12C3C4=CCC13N=CNC1=CS(=O)(=O)C4C21,17,0.011253997778601425
GDB17_739,CC12C3C4=C(CC13O)C1=NCC22C4N12,14,0.008735036744443472
GDB17_740,CC12C3C4C=CC1=C1C(C4S(=O)(=O)C1C#C)N23,17,0.00011100469159954087
GDB17_741,CC12C3C4C=CC1=CC1(C=CC(=O)C41)N23,15,9.688857852323826e-05
GDB17_742,CC12C3C4CC=C1N1C=CC4=C1C23N,14,0.058910319295930165
GDB17_743,CC12C3C4C=CC3C3=C1C(=CO3)N=CN24,15,0.0011649006503940435
GDB17_744,CC12C3C4CCC3(C#C)C3=NCC1(N23)S4(=O)=O,17,0.011028739672497906
GDB17_745,CC12C3C4=CC(C5=C1N4C=C(Cl)C5=NO)C23O,17,0.005483137693265043
GDB17_746,CC12C3C4=CCC5=CNC(OC13CC4)=C25,15,0.0017890970827793057
GDB17_747,CC12C3C4=CC(C5N=C(N)C4C15)C23C#C,15,0.012916696474290067
GDB17_748,CC12C3C4CCCC13C1=C(OC=N1)C2=C4,15,0.0794381546945485
GDB17_749,CC12C3C4=CC(C=C1C1=C4C=CO1)C23O,15,0.0004992024716064561
GDB17_750,CC12C3C4=CC(C=C1C4N)(C23C#C)S(N)(=O)=O,17,0.003202661186366888
GDB17_751,CC12C3C4=CC(C=C1C=C4)(C#C)C23C#C,15,0.003188863092274086
GDB17_752,CC12C3C4C(CC(=C1C#C)C34N)=C2C#C,15,0.0032647007190223357
GDB17_753,CC12C3C4=C(C#C)C1CC(C4)C23S(=O)(=O)C#N,17,0.248332022865772
GDB17_754,CC12C3C4=C(C#C)C1CC(C=C4)C23C#C,15,0.00505657846984129
GDB17_755,CC12C3C4CCC=C4C4=C1C(CN23)=CN4,15,0.0057383700398863655
GDB17_756,CC12C3C4CCC(C5=C1N4CS5(=O)=O)C23C#N,17,0.0035870209353121222
GDB17_757,CC12C3C4=C(CC#C)C1C(=O)NC23C=C4,15,0.005721147314496389
GDB17_758,CC12C3C4=CC=CC=C4C1=CC(N)C23O,15,0.017067438424380542
GDB17_759,CC12C3C4=C(C#C)C(C#C)C13CCC2=C4,15,0.007226035178573077
GDB17_760,CC12C3C4C=CC(C)(N5C=CC4=C15)C23N,15,0.00026164005926815234
GDB17_761,CC12C3C4CC(=C(C#N)C1=C4)C23CC=O,15,0.004184017773659825
GDB17_762,CC12C3C4=CC(C#N)C13CN1C=NC4=C21,15,0.006182624150101655
GDB17_763,CC12C3C4C(CC#N)C1C1=C(N23)N4N=N1,15,0.015539302002759773
GDB17_764,CC12C3C4=CC(C=O)(C5=C1C4NC5)C23C,15,0.001135471867156061
GDB17_765,CC12C3C4C=CN3C3=NCC5=CC4N1C235,15,0.0009088255075555919
GDB17_766,CC12C3C4=C(CN5N=NC1=C45)C(CC23O)=NO,17,0.00014057970233040789
GDB17_767,CC12C3C4C(=CN5N=NC1=C5C34C#N)C2=NO,17,0.007947883298193327
GDB17_768,CC12C3C4C(C#N)C1C1=C(N23)C4=CO1,14,0.003898434584892314
GDB17_769,CC12C3C4=CC(N=C5C=CC4(C)N15)C23N,15,2.018446445809042e-05
GDB17_770,CC12C3C4CC(=NCC5=CC=CC4=C15)N23,15,0.012032933778240794
GDB17_771,CC12C3C4=C(C#N)C(=CCC1C4)C23C#C,15,0.03749561475368693
GDB17_772,CC12C3C4=C(C#N)C(=CCC1C=C4)C23O,15,0.006186862645131055
GDB17_773,CC12C3C4=CC(N)(C(CN)=C1C4)C23C#C,15,0.004811839168164459
GDB17_774,CC12C3C4=CC(N)=CN4C1CCC23C#C,15,0.03490709555574916
GDB17_775,CC12C3C4=CC(N=CNC1=C4)(C#N)C23O,15,0.003713113970117096
GDB17_776,CC12C3C4=C(C#N)C(=N)N1C=CC23C=C4,15,0.01897118784348337
GDB17_777,CC12C3C4C(C(=N)N(C1C#N)C34C#N)S2(=O)=O,17,0.005460674839829276
GDB17_778,CC12C3C4=CCOC13CC1=C2N(C4)C=C1,15,0.049292260850546464
GDB17_779,CC12C3C4=CN1C1=NCC44CC14C23O,14,0.009415596216122663
GDB17_780,CC12C3C4=CN1C(=N)C1CCC4=C1C23N,15,0.002048766140772673
GDB17_781,CC12C3C4=CN1C(=NC23C=C4C=O)C#C,15,0.0017856782458201524
GDB17_782,CC12C3C4C(NC13C#C)=NC1=C4N2C=C1,15,0.636420054857628
GDB17_783,CC12C3=C4CNC1=NCC21CCC(=C4)N31,15,0.050706705982458404
GDB17_784,CC12C3C4C(NC56C1C=CC5=CCC346)S2(=O)=O,17,4.861990062171063e-05
GDB17_785,CC12C3C4C(NC5CCC1=C45)=NC23C#N,15,0.00045129222004383846
GDB17_786,CC12C3C4C(NC=C4C1C#C)=NC23C#C,15,0.0038119906441816463
GDB17_787,CC12C3C4=C(NC=O)C1=CC(C4)C23C#N,15,0.003697141957301773
GDB17_788,CC12C3C4=C(N=NN4)C1=CC1CCCC231,15,0.0068890169620052346
GDB17_789,CC12C3C4C(O)C(N13)C1=C2C4=C(N1)C#C,15,0.006166899192814094
GDB17_790,CC12C3C4N3C3C1C=CC1=C2C4=C3C=C1,15,0.0005820475403837659
GDB17_791,CC12C3C4N3C3C1C=CC3=C1CCC2=C41,15,0.004278953481412195
GDB17_792,CC12C3C4N3C3C1C=CN1C(=O)C2C4=C31,15,0.001644982074555118
GDB17_793,CC12C3C4N3C3C1=CC(=O)N1CC3=C4C21,15,0.0001361802778141749
GDB17_794,CC12C3C4N3C3C5CC(N)(CC=C13)C2=C45,15,2.3205159012284364e-05
GDB17_795,CC12C3C4N3C3C5NC(C13)C1=C2C4=C5O1,15,0.004228554634882085
GDB17_796,CC12C3C4N3C3(C=CCC13)C(C=O)=C4S2(=O)=O,17,0.000647546423364727
GDB17_797,CC12C3C4N3C3C(CC(C#C)=C13)C4=CS2(=O)=O,17,0.0009455645163087197
GDB17_798,CC12C3C4N3C3=NC4(C#C)C1(C)CS(=O)(=O)C23,17,0.0011984412006108755
GDB17_799,CC12C3C4N3CC11NC1C1=COC4=C21,14,8.651339495895052e-05
GDB17_800,CC12C3C4N3C(C3C=CC1(O)C43C#C)S2(=O)=O,17,0.001787075449608508
GDB17_801,CC12C3C4N5C1C1=C6OC=C1C45CC236,14,0.000544422115453891
GDB17_802,CC12C3C4N5C1C1=CC45S(=O)(=O)CN3CC2=C1,17,1.1800253648844376e-05
GDB17_803,CC12C3C4N5C44C6CC(=C14)C5(C6)C23N,14,0.0011932142108003778
GDB17_804,CC12C3C4N5C6=CC(C7C(N13)C47C6)=C25,14,0.009465975834681254
GDB17_805,CC12C3C4N5CC6=C(C15)C(=C4O6)C23C#C,15,0.013945480980458901
GDB17_806,CC12C3C4N5CC=C4C1=CC(C)(C23C)S5(=O)=O,17,0.000338922812102352
GDB17_807,CC12C3C4N5N=C(O)C(=C5C13O)C2=C4C#N,16,0.0008791400454986401
GDB17_808,CC12C3C4=NC11C=CC(C3=CN4)C21C=O,15,0.001084641435280609
GDB17_809,CC12C3C4=NC1C1=CCCC1(N4)C23C#C,15,0.00751733053706944
GDB17_810,CC12C3C4=NC1CC1=CCN4C1C23C#N,15,0.00024246983402437524
GDB17_811,CC12C3C4=NC1C=CC23C(O4)C#CC#N,15,0.0026746267362652266
GDB17_812,CC12C3=C4NC1(CC#C)C2(N)CN3C=C4,15,0.7403233145234995
GDB17_813,CC12C3C4=NC1C(C#N)C1(O4)C23C=CS1(=O)=O,17,0.002113031682967194
GDB17_814,CC12C3C4=NC1CN1CC(C#C)=C(N4)C231,15,0.01883027139632103
GDB17_815,CC12C3C4NC1=NC1(C4CCS1(=O)=O)C23C#C,17,0.0018756062617092464
GDB17_816,CC12C3C4(NC1=N)C=CC1(CC=CC341)S2(=O)=O,17,8.326038770286946e-05
GDB17_817,CC12C3C4(N)C5C=C(C1CC=C25)C34C#C,15,0.012519742965982244
GDB17_818,CC12C3C4N=C(C5C6NC(C=C6)C4=C15)N23,15,0.0011521694547592793
GDB17_819,CC12C3C4NCC5=CC(C=CC1=C4)=C2N35,15,5.455493772185195e-05
GDB17_820,CC12C3C4N=C(C5C=CN(C15C#N)S4(=O)=O)N23,17,0.0019453886990335601
GDB17_821,CC12C3C4NCC5=NN6C=C4C1C6=C5N23,15,0.0004876162817799746
GDB17_822,CC12C3C4=NC=C(CC1CC=C3C#C)N24,15,0.0018132389850044092
GDB17_823,CC12C3C4N(C(C#C)=C(C1O)C34C#N)S2(=O)=O,17,0.014407627522224844
GDB17_824,CC12C3C4N=C(N13)C1(CNCC4=C21)C#N,15,0.003010985541444612
GDB17_825,CC12C3C4N=C(N13)N1N=CC3=C1C2=C4O3,15,0.00017090177243208942
GDB17_826,CC12C3C4N=C(N5C=CS(=O)(=O)C4C15)C23C#N,17,0.0035387233586312065
GDB17_827,CC12C3C4NC(=NC5=NC(N)=CC4=C15)N23,15,0.025468872342925157
GDB17_828,CC12C3=C4N=NN3C3C=C4C1(C#N)C23C#C,16,0.012782053367675817
GDB17_829,CC12C3C4OC1(C=CC2(C#C)S(=O)(=O)C34)C#N,17,0.018616853202298493
GDB17_830,CC12C3C4OC3C3=C1N1C2C4NC1=C3,14,0.010909317521647971
GDB17_831,CC12C3C4OCC5C1N1C5=CC4=C1N23,14,0.0033734823716805988
GDB17_832,CC12C3C4OCC5=C4C1C(N5)=NC23C#C,15,0.004549327654589717
GDB17_833,CC12C3CC1C1=CNN=C1C2C=C3C#N,15,0.016547871663433036
GDB17_834,CC12C3CC1(C#C)C1=CC=CN1C2C=C3,15,0.36191687685017815
GDB17_835,CC12C3CC1(C#CC#N)C(=O)C=C2C=C3,15,0.0013770611132767623
GDB17_836,CC12C3CC3C3=C(NC(CC1N)=C23)C#N,15,0.0011387245606560021
GDB17_837,CC12C3CC3C=C1N1C=CC3=C1C2CC3,15,0.015108062219767938
GDB17_838,CC12C3CC45C(C13)C4C2=C(C#N)C5=NO,15,0.05350058989322778
GDB17_839,CC12C3CC45CC4(N13)C1=C2ON=C1N5,14,0.0033032839848333648
GDB17_840,CC12C3=CC45CCC(O)(C=C1C=C3)C24N5,15,0.0011797637953619806
GDB17_841,CC12C3=CC45COC(C4C15C#C)C2=CC3,15,0.012492987997316962
GDB17_842,CC12C3CC45OC(=N3)C3=C4C4C(C15)N4C23,15,0.00012073539961871674
GDB17_843,CC12C3=CC4C11CC=CC21C(C3)(C=O)S4(=O)=O,17,0.00021631019658411766
GDB17_844,CC12C3C=C4C11N2C(C=CC1=CS4(=O)=O)C3O,17,0.00017173876589955434
GDB17_845,CC12C3CC4C1C1C(CC5=CNC4=C15)N23,15,0.0021304431266698054
GDB17_846,CC12C3CC4=C1C1=C(C=CN1C4)C23C#C,15,0.17027611526782913
GDB17_847,CC12C3CC4=C1C1=C(N4)C=CCC1CC23,15,0.004477222780311418
GDB17_848,CC12C3CC4=C1C(CC1CC=CC231)=NN4,15,0.0004405978383429239
GDB17_849,CC12C3C=C4C1(C#C)N2C1C3C=CC41C,15,8.965877385893626e-05
GDB17_850,CC12C3CC4=C1C(CNC23)N1C=NC=C41,15,0.00036961143392665995
GDB17_851,CC12C3CC4=C1N1C(CNC1=N4)C2C=C3,15,0.008570965404942342
GDB17_852,CC12C3CC4=C1N(C=C4)C2(C#C)C(=O)N3,15,0.42657589863472195
GDB17_853,CC12C3CC4=C1N(C=C4N)C(C#C)C2N3,15,0.0375636346657838
GDB17_854,CC12C3C=C4C5C3C5(C#N)N1C4=NCS2(=O)=O,17,0.0013826900881429246
GDB17_855,CC12C3C=C4C5N=CNC5C(NS(=O)(=O)C13)=C24,17,0.0002514474634570594
GDB17_856,CC12C3CC4C(C14C#N)S(=O)(=O)C2C=C3C#C,17,0.00993879663986673
GDB17_857,CC12C3C=C4CC1=C1C5C(N25)C3(C41)S(N)(=O)=O,17,2.0031682856860258e-05
GDB17_858,CC12C3CC4=CC5=C(C6C(C5N3)C16N)N24,15,0.002871934886382413
GDB17_859,CC12C3CC4CC5=CC(C#C)=C(N13)N5C24,15,0.01641415360816056
GDB17_860,CC12C3CC4=CC5(O3)C=CC3C=CC14C253,15,0.009492861339358923
GDB17_861,CC12C3CC4=C(C=C1C=CC23)C(N)=CN4,15,0.0011168988772924885
GDB17_862,CC12C3=CC4C=CC1(C=CC3=O)C24C#N,15,0.007696307713236907
GDB17_863,CC12C3C=C4CC(=C3C#C)C1(C)C24C=O,15,0.0013249541346781366
GDB17_864,CC12C3CC4C=CC5=C4C1=C(N5)C(=O)C23,15,7.245589269560216e-05
GDB17_865,CC12C3C=C4CCC5=C(C14)C(=CN5)C23C,15,0.0004182021802486165
GDB17_866,CC12C3CC4=CCC5CC(=C3)C1(C#C)C245,15,0.05929876617509554
GDB17_867,CC12C3=CC4=CCC5C=C(C=C3)C1(O)C245,15,0.0005987850930689291
GDB17_868,CC12C3CC4C=CC5=CC=C(CN13)C2=C45,15,7.101009886504198e-05
GDB17_869,CC12C3C=C4CC=C(C14)C1=CC=NN1C23,15,0.0011599972326232306
GDB17_870,CC12C3C=C4CC=CC14C1=C(N=CN1)C23,15,0.01250522421562808
GDB17_871,CC12C3=CC4=CCC(C3)C11C24C=CCS1(=O)=O,17,1.919765280669734e-05
GDB17_872,CC12C3CC4=CCC(C4C13C#C)=C2C#N,15,0.005968005937058676
GDB17_873,CC12C3C=C4C=C(C#C)C(C14C#N)S(=O)(=O)C23,17,0.003651861418136238
GDB17_874,CC12C3C=C4C=C(C#C)C(=CC(=O)N13)C24,15,7.376277882808701e-05
GDB17_875,CC12C3C(C4=CC=CN14)C3(N=C2N)C#N,15,0.16602701866217445
GDB17_876,CC12C3C=C4C=C(C#N)N(C(=N)C13)C24C,15,0.00017570850757257935
GDB17_877,CC12C3C=C4C(C(C#N)S1(=O)=O)C2C1C3C41O,17,0.005954830292507075
GDB17_878,CC12C3C=C4CC(=CNS3(=O)=O)C11C=CCC241,17,1.4758042201410645e-05
GDB17_879,CC12C3=CC4=C(C#N)C(NC3)C1(N)C24C,15,0.0009460259472093162
GDB17_880,CC12C3CC4=CC(O3)C11N=C(NC241)C#N,15,0.0008339798980686288
GDB17_881,CC12C3CC4=C(N13)C(=NC(=C4)C#C)C2O,15,0.23213346227399426
GDB17_882,CC12C3CC4=C(N13)N(C=C4)C=CC2C#N,15,0.055784223751686256
GDB17_883,CC12C3=CC4CN(C3)C11C(CS(=O)(=O)C241)C#N,17,0.00018447006441848644
GDB17_884,CC12C3CC4=COC5=C4C1(C)N2C5C=C3,15,0.0016695453167134234
GDB17_885,CC12C3C=C4COC5=NC=NC(C13)=C5C24,15,0.0015737415240709395
GDB17_886,CC12C3CC4=CS(=O)(=O)C(NC13C#C)C24C#C,17,0.1240382551759581
GDB17_887,CC12C3CC4=NC1=C1C5C(C25O)C3(C#N)N41,16,0.010508677043902423
GDB17_888,CC12C3=CC4N=CN5C(=O)NC1(C=C3)C245,15,2.6066493114334258e-05
GDB17_889,CC12C3=CC4N=C(OC1(C=C3)C24O)C#C,15,3.297026598308298e-05
GDB17_890,CC12C3CC4=NN=C(N4C13)C(=O)C2C#C,15,0.00899753796003816
GDB17_891,CC12C3CC4=NOC5=C4C4C(C5C13)N24,14,0.0012746851984039125
GDB17_892,CC12C3CC4(O)C=CC5=C3C3C(C5C14)N23,15,5.51849545728065e-05
GDB17_893,CC12C3C=CC11C4C5N4C2C(=C3)C5(O)S1(=O)=O,17,0.012077062355402112
GDB17_894,CC12C3C=CC11C=C4CC=CN4C1=NC23,15,0.03904715723471461
GDB17_895,CC12C3C=CC11CC(=CC1=CC23N)C#C,15,0.0015706979580154107
GDB17_896,CC12C3=CCC11CCCC21N1C=NC=C31,15,0.028246647367350726
GDB17_897,CC12C3=CCC11C=CC(N)C(=C3)C21C#N,15,0.00011850254149468077
GDB17_898,CC12C3CCC11C(CN4N=CN=C14)=CC23,15,0.00317257928950278
GDB17_899,CC12C3=CCC11NC(C#C)C(=C3)C21C#C,15,6.571998997560893e-05
GDB17_900,CC12C3C=CC1C1=C4C5C(C3OC5S1(=O)=O)N24,17,0.00026687647632544896
GDB17_901,CC12C3CC=C1C1=CC(N)=NN1C23C#N,15,0.0024570419399630866
GDB17_902,CC12C3C=CC1C1=CN=C(CC#C)N1C23,15,0.5877187543057089
GDB17_903,CC12C3C=CC1C1=C(NC(=N1)C#C)C23N,15,0.065764089183897
GDB17_904,CC12C3CCC1C1N=C(N)C4=C1N2C3=C4,15,0.00013270209902464642
GDB17_905,CC12C3CC=C1C=C1C4=C(CC231)C=CN4,15,0.0043925470023359735
GDB17_906,CC12C3C(C=C1C#C)C1=CNC=C1C23N,15,0.005027018695607611
GDB17_907,CC12C3C(C=C1C#C)C3(C=CC2=O)C#N,15,0.004563494315661708
GDB17_908,CC12C3CCC1=C(C#C)C14CC=C3C1N24,15,0.002997152572215241
GDB17_909,CC12C3C=CC1(CC#C)C1=CN=CN1C23,15,0.2855219296254994
GDB17_910,CC12C3C=CC1=C(C#N)C1C=CC(O)C231,15,0.004121746836498078
GDB17_911,CC12C3CC=C1C(C#N)C1=C(N=NN1)C23,15,0.0013004420350248035
GDB17_912,CC12C3C=CC1=C(C#N)C(O)(C#N)C23N,15,6.109268437956393e-05
GDB17_913,CC12C3C=CC1N1C(=N)NC=C1C2C=C3,15,0.059389976532052496
GDB17_914,CC12C3C=CC1OC(C#N)C1=CN=C3N21,15,0.0005559316312984263
GDB17_915,CC12C3C=CC1S(=O)(=O)C1CN4N=NC3=C4C21,17,0.006183674300508764
GDB17_916,CC12C3CCC3C3=NNC(C=C1C#C)=C23,15,0.013912553097349362
GDB17_917,CC12C3C(CC4C13C=CS4(=O)=O)C1=CN=NN21,17,0.0041219609488739335
GDB17_918,CC12C3CC=C4C5=C(C=NO5)C(C(=NO)C13)=C24,17,4.080234752721672e-05
GDB17_919,CC12C3C=CC4=CC5=CNC(=NC13)C5C24,15,7.71589956404079e-05
GDB17_920,CC12C3C(CC4=CCCC134)C1=C2ON=C1,15,0.00500368833087168
GDB17_921,CC12C3C=CCC13C1=C3N2N=NC3=CN1,15,0.040896387879100625
GDB17_922,CC12C3C=CC(C13)C1=CN(CC#C)C=C21,15,0.017291091690717558
GDB17_923,CC12C3C(C=CC13CC#N)C1=C2N=CO1,15,0.0006883638481894772
GDB17_924,CC12C3C(=CCC13N)C=CC1=C2C=NN1,15,3.536700330988212e-05
GDB17_925,CC12C3C(CC=C1C#C)C3C1=NNN=C21,15,0.03168591778416692
GDB17_926,CC12C3=C(C#C)C4C=CC1(NC3)C24S(O)(=O)=O,17,0.00028088162379578057
GDB17_927,CC12C3=CC=CC4C=C(C3)C11N=CNC241,15,4.465553381775196e-06
GDB17_928,CC12C3C(=CC(C4=NN=CN14)C23N)C#C,15,0.002491894258422072
GDB17_929,CC12C3C(C#C)C4NS(=O)(=O)C(C14)=C(C#C)N23,17,0.0029513686493736046
GDB17_930,CC12C3C=CC(=CCN4C=C(N)C=C14)C23,15,0.0002940152733416723
GDB17_931,CC12C3C=C(C#C)N1C(=N)C=C2C3C#N,15,0.0017074232467208957
GDB17_932,CC12C3=C(C#C)C(O)C1(C#N)C2(O)C=C3,15,0.0020248842592366866
GDB17_933,CC12C3C=CC(N13)C1=CC(=O)N=NC=C21,15,0.11022335605059422
GDB17_934,CC12C3CC(C#N)C1C(=O)C1=C2N3N=C1,15,0.025320406688026195
GDB17_935,CC12C3C(=CC(N=C1N)C23O)C#CC#N,15,0.005917247646825205
GDB17_936,CC12C3C=C(C#N)C(C4=COC=C14)C23N,15,0.00011368469030023184
GDB17_937,CC12C3C=C(C#N)C(=CNC1=N)C23C#N,15,0.005800636463498378
GDB17_938,CC12C3CC(N)C4=CC(C=C1C#N)=C2N34,15,0.023014831526972437
GDB17_939,CC12C3C(C#N)C4=C(C(CC4)S1(=O)=O)C23C#C,17,0.07377608508179392
GDB17_940,CC12C3C(C#N)=C(C#N)N1C=NC23C#C,15,0.1742997328234246
GDB17_941,CC12C3C(C#N)N4C1=C(CN23)C=CC4=O,15,0.01575882760278874
GDB17_942,CC12C3=CC(=N)N4C=CC1(C=C3)C24C#C,15,0.0003112306312688933
GDB17_943,CC12C3C(C(N)=NC13C#N)C1=C2C=CN1,15,0.00400958498844104
GDB17_944,CC12C3CC(=O)C(C#N)=C(C=C1C#N)C23,15,0.015144056744916262
GDB17_945,CC12C3CN4C5=C(C3=NN5)C1(N)C24C#N,15,0.002326913077694988
GDB17_946,CC12C3CN4C(C5=CC=C(N3)N15)C24C#C,15,0.11497648561604193
GDB17_947,CC12C3CN4C=CC(CC1=C(C3)C#N)=C24,15,0.026458256081159186
GDB17_948,CC12C3CN4C=NC(C(CC#C)C13N)=C24,15,0.5443741667589564
GDB17_949,CC12C3CN4N=C5CCCC=C1C5=C4N23,15,0.007890363020851313
GDB17_950,CC12C3CN4N=CC(C=C1CC1CC31)=C24,15,0.008297698821519007
GDB17_951,CC12C3CNC1C1=CN=C4C5C3C5C2N14,15,0.0015750463639051704
GDB17_952,CC12C3CN=C4C=CC(=CC1C1NC31)N24,15,0.017572679525736247
GDB17_953,CC12C3C(N)C4=C(N13)C1=C(CCC21)C=C4,15,0.005260613596122257
GDB17_954,CC12C3CNC(C13)C1=CC=NC(=N)C=C21,15,0.00018958401300869405
GDB17_955,CC12C3C(=NO)C4=CC5C(C5C13C#C)C24,15,0.0006834590352322053
GDB17_956,CC12C3C(O)C=C1C1=C4N(CCC234)C=C1,15,0.10693649637894173
GDB17_957,CC12C3C(=O)OC11C=CCC21C=C3C#C,15,0.0012412569485934504
GDB17_958,CC12C3N1C14C5C1C16CC1(C25)C3=C4C6,14,0.0002711919977011054
GDB17_959,CC12C3N1C14C5C1C31CC2C4=CC5=C1,14,0.0001599465867013986
GDB17_960,CC12C3N1C14C5OC6(C=C2C15)C4C36N,14,0.0001716627083939845
GDB17_961,CC12C3N1C14C=C2C25OC1C4C32C5N,14,0.000422245010522581
GDB17_962,CC12C3N1C14CC5N6C3(C1)C6(C)C2=C45,14,0.00028962165762483756
GDB17_963,CC12C3N1C14C=CCC1=CC3=CC2C=C4,15,0.0014156296958922863
GDB17_964,CC12C3N1C1C4C1C2=C1CC4C31C#N,14,8.88357718399336e-05
GDB17_965,CC12C3N1C1C4=C3C35C=CC(C4)C13C25,14,0.00028223943492612224
GDB17_966,CC12C3N1C1C4C3=CC2(N)C1(NS4(=O)=O)C#C,17,0.003469046654836868
GDB17_967,CC12C3N1C1C4=C5OC(C2C11CN51)=C34,14,0.0005536055094261437
GDB17_968,CC12C3N1C1C4=CCC1(C#N)C3=CC2C4,15,4.362729411259546e-05
GDB17_969,CC12C3N1C1C4CCC24N2N=NC1=C32,14,0.0007616832794496614
GDB17_970,CC12C3N1C1C4=CC=CC5=C(N)N(C24)C3=C15,16,1.3918385667444587e-05
GDB17_971,CC12C3N1C1C4C=CC=CC1=C3C(=O)C24,15,5.149431684983364e-06
GDB17_972,CC12C3N1C1=C4C(=CN1C2CC34C)C#C,15,0.0012668521538028272
GDB17_973,CC12C3N1C1=C4C=CN1C3=CC2(N)C=C4,15,0.0014938261154665287
GDB17_974,CC12C3N1C1=C4C=CN1CC3(CC24)C#C,15,0.051199447428835115
GDB17_975,CC12C3N1C1C4N5C6C1(N)C36C=CC245,14,0.00028879337016408496
GDB17_976,CC12C3N1C1=C4NC=C1C3(CC2N4)C#N,15,0.0003604725577356502
GDB17_977,CC12C3N1C1=C4NN=C1C=C3C(O)C24,14,0.0007597551210528848
GDB17_978,CC12C3N1C1=C4ON=C1C2NC31CC41,14,0.0005543599611658984
GDB17_979,CC12C3N1C1CC22C4=C3C1NC4C=CS2(=O)=O,17,2.2679846150461823e-06
GDB17_980,CC12C3N1C1CC2=CC3(C#N)C(=C1)C#N,15,0.000555580495127979
GDB17_981,CC12C3N1C1CC2C(C#CC#C)=C3C=C1,15,0.0019570449575713124
GDB17_982,CC12C3N1C1CC2(C=O)C2=CC=CC1=C32,15,0.04677812192614019
GDB17_983,CC12C3N1C1CC33OC=NC4=C3C2=C1N4,15,0.0012849037592430994
GDB17_984,CC12C3N1C1C=C3C3C2C1C1=CN=NN31,15,0.00032446947076193933
GDB17_985,CC12C3N1C1C=C3C3=C4C2C1N=C4NC3,15,5.6737592819715323e-05
GDB17_986,CC12C3N1C1C=C3CC2(C)N2C=CC=C12,15,0.07903173364979796
GDB17_987,CC12C3N1C1CC4=C2N2C(CC1C32C)=C4,15,0.00024079502921748068
GDB17_988,CC12C3N1C1(C)C4C5CN6C(C2=C15)C346,14,0.0008950967600682414
GDB17_989,CC12C3N1C1C=C4CCC5=NC1=C3N5C24,15,0.00038422864028902733
GDB17_990,CC12C3N1C1(C)C4CCC(C3=C1C=O)=C24,15,0.0035824532903384527
GDB17_991,CC12C3N1C1C=CC2(C#C)C2=C3C1S(=O)(=O)N2,17,0.0027753575719430255
GDB17_992,CC12C3N1C1(CCC2=C(C#N)C3=C1)C=O,15,0.0009626869871989436
GDB17_993,CC12C3N1C1(C#C)C4CC=C1S(=O)(=O)C3=CC24,17,0.0003645117415044218
GDB17_994,CC12C3N1C1C(CC#N)C2N2N=NC1=C32,15,0.00232169152213877
GDB17_995,CC12C3N1C1C(N)C2(C)C2=CN=CC1=C32,15,4.9291193250874267e-05
GDB17_996,CC12C3N1C1=NC22C4C2(N)C=CC34O1,14,0.0002891793106669118
GDB17_997,CC12C3N1C1=NC2C24NC=NC32C14N,14,0.00015085059723668275
GDB17_998,CC12C3N1C1=NC2(C)C2=C3C1(OC2)C#N,15,0.0005568851828352651
GDB17_999,CC12C3N1C1=NC2(C(N)=N)C(C#C)=C3C1,15,0.025819510895102503
GDB17_1000,CC12C3N1C1=NC3(C=C2CC(N)=C1)C#N,15,4.3580479718874995e-05
GDB17_1001,CC12C3N1C1=NCC(C)(C#N)C3=CC2=C1,15,0.007913845231867125
GDB17_1002,CC12C3N1CC14CC21C1=C3N=NN1C4,14,0.00038423852472540903
GDB17_1003,CC12C3N1CC1=CN4N=NC3=C4C21C#N,15,0.003461013322950513
GDB17_1004,CC12C3N1C(C)(C)C1=CNC(C2C#C)=C31,15,0.014626594800670417
GDB17_1005,CC12C3N4C1=C1C=C4C=CC3=CC2C1O,15,4.8931456856933824e-05
GDB17_1006,CC12C3N4C1=C1CN2C2C(C4=N1)C32O,14,0.002205484226989036
GDB17_1007,CC12C3N4C5C44CC1(C=C3C=C4)C25N,14,0.0004968655747237129
GDB17_1008,CC12C3N4C5C4C11C4C6C(C=C3C546)N21,14,0.00034588524496760977
GDB17_1009,CC12C3N4C5C4C1=C1CC2=CC3(N)C5C1,15,6.712859616765121e-07
